id,predict_0,predict_1,predict_2
1113,0.99819094,0.0015660815,0.00024301988
1114,0.49504843,0.5032854,0.0016661468
1119,0.99117845,0.008530789,0.0002907545
1121,0.9839601,0.0152927125,0.0007472125
1122,0.9686003,0.028660588,0.002739195
1123,0.34715396,0.6511307,0.0017153771
1124,0.897421,0.10052994,0.0020490556
1125,0.17895098,0.38745004,0.433599
1127,0.044603653,0.94332284,0.012073523
1128,0.9098036,0.08929179,0.0009046104
1129,0.9978611,0.0018797037,0.0002592449
1130,0.6463694,0.35201025,0.0016203909
1133,0.788206,0.11563783,0.09615617
1135,0.28586534,0.32487547,0.38925916
1138,0.10960729,0.27277005,0.6176227
1139,0.97964364,0.019377947,0.0009783971
1140,0.091622934,0.1406238,0.76775324
1141,0.99819094,0.0015660815,0.00024301988
1145,0.67394596,0.32435527,0.0016987548
1146,0.6076412,0.15392798,0.23843078
1147,0.863617,0.13499002,0.0013929433
1149,0.6496353,0.34865907,0.0017055786
1150,0.86150485,0.12570861,0.012786559
1151,0.97590035,0.023675669,0.00042393923
1153,0.19976574,0.34029114,0.45994315
1155,0.99677235,0.0028270173,0.0004006051
1156,0.22703809,0.771518,0.0014439237
1157,0.9978836,0.0019727733,0.00014354798
1158,0.6384409,0.3598829,0.0016761883
1160,0.99760205,0.002107328,0.00029063853
1161,0.7195939,0.27897906,0.001427058
1163,0.9152238,0.08311336,0.0016628754
1167,0.99817157,0.0015828438,0.00024562102
1168,0.99677235,0.0028270173,0.0004006051
1169,0.27117768,0.37293977,0.35588256
1170,0.018604329,0.07481261,0.90658313
1173,0.8952363,0.030584235,0.07417937
1174,0.03230131,0.9456609,0.02203781
1175,0.6369117,0.36133322,0.0017550603
1176,0.58977133,0.4083667,0.0018619528
1178,0.96223205,0.015260693,0.022507224
1179,0.99819094,0.0015660815,0.00024301988
1180,0.99817157,0.0015828438,0.00024562102
1181,0.9903611,0.008908172,0.00073068985
1182,0.67880946,0.31954888,0.0016416437
1183,0.99817157,0.0015828438,0.00024562102
1185,0.7599112,0.23849298,0.0015957886
1186,0.68725437,0.29407054,0.018675093
1187,0.9923848,0.0074724047,0.00014275695
1188,0.99924135,0.00062609,0.00013261868
1189,0.6651958,0.26501343,0.06979075
1190,0.915695,0.021949722,0.062355235
1191,0.00708007,0.2627106,0.7302093
1192,0.08556425,0.9109611,0.0034746581
1195,0.14964433,0.22850245,0.62185323
1198,0.99736756,0.0024890364,0.00014347374
1199,0.5570656,0.44115207,0.0017823232
1200,0.60662526,0.12274128,0.27063346
1201,0.13574478,0.35926914,0.50498605
1202,0.99766207,0.001962455,0.00037546828
1204,0.6830881,0.29228786,0.024623968
1206,0.2617211,0.5254806,0.21279827
1208,0.99817157,0.0015828438,0.00024562102
1209,0.9688213,0.014154002,0.01702471
1212,0.9973719,0.0022750564,0.00035303648
1219,0.9973997,0.0022509815,0.0003493006
1220,0.66540974,0.33295318,0.0016370988
1221,0.07100834,0.8650426,0.06394901
1224,0.97716117,0.022510372,0.00032847948
1227,0.99817157,0.0015828438,0.00024562102
1229,0.99819094,0.0015660815,0.00024301988
1230,0.7398021,0.10949926,0.15069863
1231,0.10650401,0.8806375,0.012858444
1232,0.649716,0.34849367,0.0017903436
1233,0.4899231,0.17721958,0.3328573
1234,0.25694767,0.4916228,0.25142956
1237,0.80071735,0.1774688,0.021813817
1238,0.059829757,0.9394264,0.0007438135
1240,0.19855699,0.55757153,0.2438715
1243,0.8540716,0.14448927,0.0014390936
1245,0.43038365,0.38474423,0.18487208
1246,0.62469715,0.37413755,0.0011652445
1249,0.99788374,0.001859802,0.0002565001
1250,0.99924135,0.00062609,0.00013261868
1252,0.32700875,0.671684,0.0013072401
1253,0.05696958,0.26373965,0.6792908
1254,0.96589714,0.033324234,0.0007786114
1256,0.77983373,0.21870436,0.0014619853
1259,0.16464785,0.18625985,0.6490923
1260,0.9083993,0.090781055,0.0008196523
1261,0.9980736,0.0016675872,0.0002587712
1263,0.92156225,0.07760623,0.00083152927
1267,0.1491184,0.8263833,0.024498312
1268,0.9285344,0.070506915,0.0009586521
1270,0.39614004,0.6020704,0.0017895794
1272,0.20530735,0.7931882,0.0015044445
1273,0.67394596,0.32435527,0.0016987548
1275,0.6208542,0.37300244,0.0061434
1276,0.95743096,0.041656066,0.00091299333
1277,0.42130142,0.57686615,0.0018324131
1278,0.48571962,0.14653932,0.36774108
1279,0.9978611,0.0018797037,0.0002592449
1280,0.9980319,0.0018347715,0.00013327773
1281,0.9706671,0.028597817,0.0007350449
1285,0.9280712,0.07112956,0.00079923746
1286,0.9979849,0.0018817845,0.00013327146
1287,0.6243385,0.3740223,0.0016391634
1288,0.7732191,0.20753853,0.019242348
1289,0.99924135,0.00062609,0.00013261868
1290,0.94777805,0.051271074,0.0009508892
1291,0.57053834,0.24501991,0.18444175
1292,0.74882627,0.19166775,0.05950594
1293,0.9978611,0.0018797037,0.0002592449
1294,0.44821787,0.42919248,0.12258968
1297,0.93819624,0.060987983,0.00081578037
1298,0.08029602,0.9185023,0.0012016743
1300,0.46588805,0.53244966,0.001662232
1301,0.99817157,0.0015828438,0.00024562102
1302,0.9682289,0.030975256,0.0007958624
1303,0.37119684,0.6195215,0.009281662
1304,0.70296794,0.20226906,0.09476298
1305,0.00902301,0.13510501,0.85587204
1306,0.8377991,0.16077644,0.0014245436
1307,0.13755976,0.35070226,0.511738
1311,0.78554004,0.21294387,0.0015160767
1313,0.27421153,0.099195376,0.62659305
1315,0.7642956,0.23423395,0.0014705083
1316,0.99819094,0.0015660815,0.00024301988
1317,0.22103858,0.1950738,0.58388764
1319,0.4284129,0.569833,0.0017540402
1322,0.1814581,0.6058571,0.21268483
1323,0.99924135,0.00062609,0.00013261868
1325,0.97323847,0.02604808,0.0007134601
1326,0.10469323,0.29935485,0.59595186
1327,0.76022667,0.2381603,0.0016130122
1328,0.99788374,0.001859802,0.0002565001
1329,0.09056593,0.9082201,0.0012139699
1330,0.1659603,0.27646315,0.5575766
1331,0.015866693,0.25020382,0.7339295
1332,0.20520566,0.35537946,0.4394149
1333,0.98067117,0.019067332,0.00026155717
1334,0.3776274,0.5995113,0.02286127
1335,0.24206688,0.75653064,0.0014024884
1336,0.93384665,0.06540652,0.0007467891
1338,0.22723456,0.3371642,0.43560126
1339,0.06698871,0.1585137,0.77449757
1340,0.99924135,0.00062609,0.00013261868
1344,0.15639973,0.49350145,0.35009882
1345,0.52325773,0.073691525,0.40305075
1346,0.46860504,0.53004026,0.0013547073
1347,0.99760383,0.0019952464,0.00040093923
1348,0.7861377,0.21245596,0.0014063461
1350,0.99924135,0.00062609,0.00013261868
1353,0.9978611,0.0018797037,0.0002592449
1354,0.9698145,0.029409694,0.0007758755
1356,0.9961333,0.0037233378,0.00014329619
1358,0.75371647,0.24478805,0.0014955065
1359,0.9955183,0.004171054,0.0003105536
1360,0.9977465,0.0019803066,0.00027311972
1361,0.9898756,0.009194691,0.0009296631
1362,0.5815022,0.41667333,0.0018244389
1363,0.5899815,0.40845177,0.0015666728
1364,0.99788374,0.001859802,0.0002565001
1365,0.9978611,0.0018797037,0.0002592449
1366,0.3282015,0.6510162,0.020782327
1368,0.020009032,0.039644767,0.9403462
1369,0.6694713,0.3288663,0.0016624329
1370,0.44838718,0.55002236,0.0015905022
1371,0.28696346,0.6834683,0.029568264
1372,0.12800391,0.6510994,0.22089674
1374,0.99817157,0.0015828438,0.00024562102
1375,0.052938454,0.9462602,0.0008013129
1376,0.60837024,0.39001423,0.0016155033
1377,0.8755932,0.12352412,0.00088268594
1384,0.99682826,0.0030283465,0.00014339616
1386,0.95731723,0.04191309,0.0007696798
1388,0.88661325,0.112788126,0.00059856806
1390,0.7021216,0.29642126,0.0014571563
1391,0.99665207,0.0032046174,0.00014337081
1392,0.99819094,0.0015660815,0.00024301988
1393,0.36244735,0.620938,0.01661465
1394,0.6571378,0.34119663,0.0016655674
1396,0.67635316,0.32196063,0.0016862137
1403,0.99817157,0.0015828438,0.00024562102
1404,0.6613139,0.3370868,0.0015993322
1407,0.9660582,0.03311772,0.0008240174
1408,0.9980736,0.0016675872,0.0002587712
1410,0.9981129,0.0016018859,0.00028515272
1411,0.634781,0.36369723,0.0015217375
1413,0.5815022,0.41667333,0.0018244389
1414,0.964826,0.034648955,0.0005250439
1417,0.4094307,0.06785713,0.5227122
1419,0.997255,0.0023762314,0.0003687365
1420,0.9448018,0.054374915,0.00082322984
1422,0.99665207,0.0032046174,0.00014337081
1426,0.99722904,0.0026263976,0.00014460376
1427,0.99682826,0.0030283465,0.00014339616
1429,0.99531096,0.0044865985,0.00020243396
1431,0.99924135,0.00062609,0.00013261868
1432,0.99233854,0.0070081037,0.0006533021
1435,0.9974814,0.0023751347,0.0001434901
1437,0.0063640703,0.17013274,0.8235032
1439,0.99924135,0.00062609,0.00013261868
1440,0.9974476,0.002419269,0.0001331997
1442,0.99788374,0.001859802,0.0002565001
1443,0.99819094,0.0015660815,0.00024301988
1445,0.9741478,0.025193948,0.0006581953
1448,0.1914128,0.8071353,0.0014519383
1450,0.94709456,0.05203755,0.0008678215
1452,0.35057157,0.58028907,0.06913937
1453,0.21315387,0.2510801,0.53576607
1454,0.9973997,0.0022509815,0.0003493006
1458,0.9780579,0.021492641,0.00044941384
1459,0.92124104,0.07794157,0.0008173679
1460,0.99817157,0.0015828438,0.00024562102
1461,0.49896103,0.49928838,0.0017505755
1462,0.4844558,0.5139137,0.0016304955
1464,0.08321441,0.91558766,0.0011978612
1465,0.13489695,0.8107226,0.054380435
1466,0.37885427,0.61961186,0.0015338691
1467,0.98772275,0.0044957735,0.0077814343
1468,0.99766207,0.001962455,0.00037546828
1469,0.99499846,0.0048491308,0.00015242802
1471,0.99725455,0.0024547554,0.00029066534
1474,0.17082836,0.34014243,0.48902923
1475,0.56751347,0.4304622,0.002024344
1477,0.889612,0.054311465,0.056076523
1480,0.7410857,0.1067427,0.15217157
1481,0.5264201,0.45909062,0.014489249
1483,0.21234307,0.40441793,0.38323897
1484,0.9978611,0.0018797037,0.0002592449
1486,0.68081146,0.29131368,0.027874924
1487,0.96379095,0.035389505,0.0008195918
1489,0.99924135,0.00062609,0.00013261868
1491,0.32673413,0.6718146,0.0014512558
1493,0.18744078,0.7548873,0.05767192
1494,0.95759106,0.026020132,0.01638874
1496,0.031806342,0.07464034,0.8935533
1497,0.96196663,0.01449643,0.023536883
1498,0.014603975,0.18345438,0.80194163
1502,0.106980294,0.11325881,0.77976084
1505,0.51836246,0.27566937,0.20596814
1506,0.99819094,0.0015660815,0.00024301988
1507,0.8758305,0.031448454,0.09272102
1508,0.07723204,0.17734553,0.7454224
1510,0.65842986,0.2817368,0.059833314
1511,0.13497579,0.0869717,0.7780525
1512,0.9913995,0.00828928,0.0003111823
1514,0.6158885,0.38236815,0.0017434119
1515,0.13197243,0.8666093,0.0014182582
1516,0.40631276,0.59209085,0.0015963835
1518,0.99788374,0.001859802,0.0002565001
1519,0.9968548,0.0030017907,0.00014339997
1520,0.9692635,0.01468104,0.016055457
1521,0.52007675,0.46657848,0.013344803
1522,0.21025851,0.7888902,0.0008512749
1524,0.12057331,0.87818855,0.0012381655
1525,0.28900254,0.7097436,0.0012538416
1526,0.118183136,0.568222,0.3135949
1531,0.6835941,0.31484115,0.0015647251
1532,0.9978611,0.0018797037,0.0002592449
1535,0.31276014,0.6856366,0.0016033045
1536,0.597591,0.044736307,0.35767275
1539,0.9640202,0.035232022,0.0007477909
1541,0.6571378,0.34119663,0.0016655674
1545,0.035825256,0.87087655,0.09329821
1549,0.99817157,0.0015828438,0.00024562102
1550,0.9976615,0.0022052743,0.00013322827
1551,0.15629743,0.6821694,0.16153322
1552,0.99766207,0.001962455,0.00037546828
1554,0.94078463,0.05837807,0.000837246
1558,0.797804,0.20077406,0.0014220148
1559,0.99817157,0.0015828438,0.00024562102
1560,0.7825737,0.21600288,0.0014233721
1561,0.99819094,0.0015660815,0.00024301988
1562,0.8523077,0.14627586,0.0014164502
1563,0.27561077,0.34467405,0.37971514
1564,0.9506754,0.048303444,0.0010210553
1567,0.99924135,0.00062609,0.00013261868
1569,0.35139337,0.4645904,0.18401623
1571,0.12998265,0.1103415,0.75967586
1573,0.10508098,0.18290465,0.7120144
1575,0.058159,0.9412975,0.0005434799
1580,0.9980901,0.0016532934,0.00025655315
1581,0.99924135,0.00062609,0.00013261868
1584,0.9594856,0.03964542,0.0008689256
1585,0.99245363,0.0072676446,0.0002787001
1588,0.91437334,0.084704354,0.00092236634
1589,0.24097012,0.73794603,0.021083849
1590,0.0673718,0.24722332,0.6854049
1591,0.5417979,0.43728587,0.020916285
1592,0.9973997,0.0022509815,0.0003493006
1593,0.5857855,0.33102217,0.08319232
1594,0.94292915,0.056281757,0.0007891032
1596,0.006064073,0.037317608,0.9566183
1597,0.9910847,0.008621456,0.00029384447
1598,0.874162,0.04177879,0.0840592
1599,0.9076586,0.091471724,0.0008696876
1600,0.14671803,0.20119734,0.6520846
1601,0.42206085,0.5762519,0.0016872167
1602,0.99924135,0.00062609,0.00013261868
1604,0.012898055,0.9865111,0.00059077644
1605,0.69649965,0.20182773,0.101672605
1606,0.9873394,0.012367922,0.00029273404
1607,0.26628897,0.25999367,0.4737173
1608,0.8950515,0.102401815,0.0025466294
1609,0.5353243,0.46293598,0.0017397675
1610,0.9264001,0.07286465,0.00073521765
1611,0.9779965,0.02132569,0.0006777844
1612,0.9639693,0.028523559,0.0075071417
1613,0.997271,0.0025844146,0.00014460985
1615,0.10506049,0.87782097,0.01711853
1622,0.68725437,0.29407054,0.018675093
1623,0.5023182,0.49588957,0.0017922103
1627,0.78971064,0.20887467,0.0014146664
1629,0.74806994,0.25076488,0.0011652088
1630,0.037093434,0.65479296,0.3081136
1631,0.14854772,0.850614,0.0008382581
1633,0.39952427,0.5987176,0.0017581913
1634,0.9975394,0.002317089,0.00014349846
1635,0.52888465,0.44373047,0.027384883
1637,0.98496914,0.010238782,0.004792054
1640,0.99924135,0.00062609,0.00013261868
1641,0.56071043,0.38026255,0.059027035
1642,0.9907409,0.008965416,0.00029374255
1643,0.010309959,0.84732634,0.14236365
1647,0.75408185,0.2443537,0.0015644052
1648,0.81527215,0.18331978,0.0014080849
1649,0.9582459,0.040886365,0.0008678029
1650,0.27836373,0.72048396,0.0011522896
1651,0.68725437,0.29407054,0.018675093
1652,0.07040081,0.18410751,0.7454917
1654,0.99819094,0.0015660815,0.00024301988
1655,0.9406644,0.058498252,0.0008373793
1660,0.9967715,0.0029174832,0.00031094454
1661,0.99924135,0.00062609,0.00013261868
1662,0.006702995,0.9927239,0.0005731722
1663,0.7972527,0.20134145,0.0014058221
1667,0.0055827308,0.10859926,0.885818
1668,0.6421708,0.35612392,0.0017052594
1669,0.38369703,0.614336,0.0019669496
1673,0.5204005,0.4778174,0.0017820599
1676,0.14050037,0.808221,0.05127864
1677,0.6663318,0.33215374,0.001514459
1679,0.6735215,0.28819436,0.038284164
1682,0.631589,0.3665851,0.001825883
1683,0.9537716,0.01358549,0.03264294
1685,0.043251097,0.9147177,0.04203118
1686,0.99727315,0.0025833335,0.00014346016
1687,0.9912595,0.008446575,0.00029389633
1688,0.39868364,0.57674754,0.024568854
1689,0.40830344,0.57263595,0.019060588
1690,0.9306761,0.06848033,0.00084356545
1693,0.9975446,0.0023118663,0.0001434992
1696,0.9478556,0.05076415,0.0013802637
1698,0.99924135,0.00062609,0.00013261868
1700,0.61066526,0.38616621,0.003168547
1701,0.99924135,0.00062609,0.00013261868
1703,0.13770694,0.45730543,0.40498763
1705,0.99766207,0.001962455,0.00037546828
1706,0.53231406,0.44660774,0.021078182
1708,0.17596482,0.8226597,0.0013755058
1710,0.84869593,0.098784745,0.05251937
1711,0.5247847,0.43235245,0.042862877
1713,0.10751668,0.22748512,0.66499823
1715,0.25418928,0.7443763,0.0014343959
1717,0.11131104,0.22922264,0.6594663
1719,0.89535475,0.10374266,0.00090260763
1720,0.5242896,0.37956434,0.09614603
1721,0.9978611,0.0018797037,0.0002592449
1722,0.5233505,0.445871,0.030778548
1723,0.9255187,0.07353373,0.0009476343
1725,0.8319069,0.16658254,0.0015105404
1726,0.2803692,0.05811807,0.66151273
1727,0.77072084,0.22782983,0.0014493725
1728,0.17356536,0.22685212,0.59958255
1731,0.4230842,0.57526827,0.0016475692
1733,0.4329858,0.5654783,0.0015358706
1734,0.66713184,0.3311166,0.0017515146
1736,0.9976615,0.0022052743,0.00013322827
1737,0.019300979,0.0930715,0.8876275
1738,0.99819094,0.0015660815,0.00024301988
1741,0.7912144,0.20739041,0.0013951745
1744,0.8420329,0.1563201,0.0016469986
1747,0.8539321,0.14455202,0.0015159074
1748,0.99140304,0.007904719,0.0006922095
1750,0.6574311,0.34093636,0.0016325347
1753,0.38492563,0.5938249,0.021249404
1755,0.7122534,0.2860778,0.0016687859
1756,0.28125116,0.23808333,0.48066556
1757,0.04245598,0.95667154,0.000872421
1758,0.6816561,0.29243246,0.025911441
1760,0.98940253,0.010322497,0.0002748956
1761,0.9972721,0.0025844348,0.00014346
1763,0.99788374,0.001859802,0.0002565001
1765,0.9975816,0.0022749002,0.00014350453
1766,0.6156296,0.29158056,0.09278981
1769,0.7418247,0.04831813,0.20985715
1772,0.00879233,0.034908783,0.9562989
1774,0.26904723,0.52375394,0.20719877
1775,0.15125947,0.8476945,0.001046017
1780,0.99924135,0.00062609,0.00013261868
1781,0.08556557,0.07440942,0.840025
1783,0.6887144,0.2870988,0.024186814
1784,0.9978611,0.0018797037,0.0002592449
1785,0.73767,0.2606909,0.0016391189
1786,0.9920791,0.00705061,0.0008702585
1788,0.9410451,0.05809286,0.00086206046
1791,0.6980022,0.3003245,0.0016732955
1794,0.99629396,0.0034156733,0.00029038536
1796,0.9808318,0.016305033,0.002863215
1797,0.9437909,0.055270687,0.0009384036
1799,0.3711126,0.6273249,0.0015624542
1800,0.8267125,0.03767395,0.13561352
1801,0.6460489,0.35217088,0.0017802386
1804,0.9152238,0.08311336,0.0016628754
1807,0.99117845,0.008530789,0.0002907545
1808,0.99819094,0.0015660815,0.00024301988
1811,0.93367535,0.06545984,0.00086476974
1812,0.03564507,0.963768,0.00058695266
1815,0.9974476,0.002419269,0.0001331997
1818,0.61439234,0.38241976,0.0031878857
1819,0.1367139,0.5264922,0.33679393
1820,0.9964809,0.0033758413,0.00014334619
1821,0.8772652,0.12122243,0.0015123654
1823,0.9976615,0.0022052743,0.00013322827
1825,0.5531133,0.41685304,0.030033711
1826,0.43036586,0.5655189,0.0041152225
1827,0.99766207,0.001962455,0.00037546828
1830,0.99245363,0.0072676446,0.0002787001
1831,0.99819094,0.0015660815,0.00024301988
1833,0.462859,0.5312175,0.0059234668
1836,0.99924135,0.00062609,0.00013261868
1837,0.9771662,0.022144513,0.00068933325
1838,0.68968344,0.3086696,0.0016469655
1840,0.7183249,0.26319826,0.01847687
1841,0.4807802,0.48223406,0.036985785
1843,0.54573804,0.45259744,0.0016644712
1844,0.99924135,0.00062609,0.00013261868
1845,0.99924135,0.00062609,0.00013261868
1846,0.43557754,0.5628942,0.0015281984
1848,0.5575952,0.4409241,0.0014806722
1850,0.27670276,0.68142146,0.041875795
1851,0.38952062,0.22775777,0.38272157
1853,0.79009044,0.20837249,0.001537061
1857,0.7783922,0.22009349,0.0015143029
1859,0.4761719,0.44242933,0.08139874
1860,0.01496585,0.2559076,0.7291266
1862,0.99924135,0.00062609,0.00013261868
1863,0.92313397,0.07594753,0.00091844815
1866,0.14469737,0.83506775,0.020234907
1868,0.63782334,0.30110264,0.06107401
1869,0.99817157,0.0015828438,0.00024562102
1870,0.9901633,0.0025175957,0.007319156
1871,0.054465905,0.18465635,0.7608777
1875,0.58722216,0.4112185,0.0015593453
1879,0.035507604,0.20019357,0.7642988
1880,0.15512836,0.35067222,0.49419942
1881,0.7625564,0.21017009,0.027273525
1883,0.93137825,0.067996174,0.00062564516
1884,0.31990644,0.48513022,0.19496337
1885,0.9910847,0.008621456,0.00029384447
1886,0.14092797,0.857638,0.0014339903
1888,0.97566503,0.02229894,0.0020360246
1889,0.99924135,0.00062609,0.00013261868
1890,0.24584344,0.7527289,0.001427705
1891,0.933833,0.065276496,0.00089049066
1893,0.030079795,0.131766,0.83815426
1894,0.7371087,0.23186809,0.03102324
1895,0.99924135,0.00062609,0.00013261868
1896,0.9028998,0.09641627,0.00068391673
1897,0.99139494,0.0022923802,0.0063126637
1898,0.99924135,0.00062609,0.00013261868
1900,0.1363803,0.8439443,0.019675443
1901,0.81728137,0.11133357,0.07138506
1903,0.10447346,0.0919762,0.80355036
1905,0.4927392,0.4926318,0.014628948
1906,0.9979717,0.0017557971,0.00027245935
1911,0.65447986,0.31532636,0.030193768
1912,0.28156382,0.09542894,0.62300724
1913,0.07597064,0.3641346,0.55989474
1917,0.9796696,0.020055342,0.0002751101
1918,0.98023385,0.013023455,0.0067427363
1919,0.08585395,0.1836609,0.73048514
1920,0.99924135,0.00062609,0.00013261868
1922,0.7099645,0.27177364,0.018261824
1923,0.99682826,0.0030283465,0.00014339616
1924,0.027934497,0.2713293,0.70073617
1925,0.92042094,0.07887509,0.00070393225
