id,predict_0,predict_1,predict_2
1119,0.9990446,0.00082338374,0.00013203999
1121,0.83662874,0.14056553,0.022805726
1122,0.7900348,0.20853,0.0014352751
1123,0.97602934,0.02337273,0.0005979052
1124,0.75844663,0.24012111,0.0014322873
1125,0.35399193,0.27314815,0.37285993
1127,0.10863456,0.8885168,0.0028486028
1128,0.76602894,0.23243241,0.0015386466
1129,0.98076046,0.015636789,0.0036027138
1130,0.36024582,0.6345882,0.0051659644
1133,0.32602665,0.65774435,0.016228953
1135,0.36453104,0.25150818,0.38396078
1138,0.010619612,0.35925445,0.63012594
1139,0.9247321,0.070622414,0.004645572
1140,0.012437352,0.14088617,0.84667647
1141,0.99907446,0.00079347874,0.00013204393
1145,0.77933156,0.21896863,0.0016998156
1146,0.49508315,0.37254173,0.13237506
1147,0.73802954,0.26045555,0.0015149534
1149,0.6684745,0.32954612,0.0019793715
1150,0.89891225,0.09942615,0.0016615539
1151,0.8493646,0.14791869,0.0027167094
1153,0.06909683,0.22995667,0.7009465
1155,0.89407045,0.104671344,0.0012581531
1156,0.12153984,0.87733394,0.0011262891
1157,0.99883586,0.0010047745,0.00015936831
1158,0.30450153,0.69391346,0.0015850296
1160,0.99854124,0.0012571415,0.00020159854
1161,0.6466445,0.33316946,0.020186085
1163,0.9696565,0.027937358,0.0024061527
1167,0.99854124,0.0012571415,0.00020159854
1168,0.9169488,0.082027905,0.0010232419
1169,0.31304634,0.40534094,0.28161272
1170,0.011925637,0.17623314,0.81184125
1173,0.85720813,0.10932491,0.033467
1174,0.3076904,0.19998291,0.4923267
1175,0.5272388,0.46104604,0.011715198
1176,0.48213407,0.514048,0.0038179422
1178,0.8259494,0.05308243,0.120968126
1179,0.99854124,0.0012571415,0.00020159854
1180,0.99854124,0.0012571415,0.00020159854
1181,0.9134491,0.085525736,0.0010251185
1182,0.7985666,0.19505097,0.006382485
1183,0.99854124,0.0012571415,0.00020159854
1185,0.9737936,0.025323352,0.00088304625
1186,0.4312366,0.56683517,0.0019282228
1187,0.99849415,0.0012884982,0.00021731258
1188,0.9966627,0.0028760287,0.00046120735
1189,0.66024625,0.3216508,0.018102987
1190,0.554678,0.14056416,0.3047578
1191,0.071336634,0.22924069,0.69942266
1192,0.08728851,0.90488344,0.0078280335
1195,0.3712477,0.33667022,0.29208207
1198,0.9988501,0.001006243,0.00014364961
1199,0.6806988,0.3155961,0.00370508
1200,0.6041053,0.23984666,0.15604803
1201,0.30730104,0.20909905,0.4835999
1202,0.9990446,0.00082338374,0.00013203999
1204,0.36637086,0.6318037,0.0018254597
1206,0.797821,0.18216635,0.020012707
1208,0.99854124,0.0012571415,0.00020159854
1209,0.9900177,0.00837922,0.0016030977
1212,0.99854124,0.0012571415,0.00020159854
1219,0.99874604,0.0010891614,0.00016479702
1220,0.3768311,0.6094944,0.013674516
1221,0.19936605,0.77682483,0.02380918
1224,0.99451655,0.005090084,0.00039332538
1227,0.99854124,0.0012571415,0.00020159854
1229,0.9989711,0.00089682813,0.00013203027
1230,0.6263685,0.24757197,0.1260595
1231,0.30524713,0.64454967,0.050203156
1232,0.67417216,0.32402813,0.001799698
1233,0.013314712,0.058383524,0.92830175
1234,0.15686391,0.5790608,0.26407534
1237,0.6816342,0.30375507,0.014610747
1238,0.8077891,0.19094983,0.0012610503
1240,0.17047651,0.70954096,0.11998254
1243,0.66258615,0.33565816,0.0017556918
1245,0.71931344,0.19467187,0.08601471
1246,0.58440137,0.3096722,0.10592643
1249,0.99908507,0.00078292825,0.00013204533
1250,0.8861232,0.11291068,0.0009662055
1252,0.37689695,0.61877555,0.0043275296
1253,0.06255435,0.30413052,0.63331515
1254,0.9913112,0.008218517,0.00047033193
1256,0.87247247,0.116942264,0.010585291
1259,0.16576618,0.21232747,0.62190634
1260,0.7385809,0.25871122,0.0027079529
1261,0.9990446,0.00082338374,0.00013203999
1263,0.83729917,0.16121326,0.0014875865
1267,0.42757633,0.5152364,0.057187248
1268,0.7165192,0.2819794,0.0015014102
1270,0.42790583,0.5703172,0.0017769649
1272,0.43599597,0.5599748,0.004029279
1273,0.7630531,0.23556976,0.0013771333
1275,0.6680437,0.2492736,0.082682714
1276,0.8755447,0.12325128,0.0012040474
1277,0.16285475,0.8357034,0.0014418851
1278,0.23612449,0.76009995,0.0037755948
1279,0.88737875,0.11139004,0.00123115
1280,0.6292021,0.23819253,0.13260528
1281,0.7463989,0.25023752,0.003363515
1285,0.9623413,0.036855094,0.0008036066
1286,0.99813265,0.0016160328,0.00025136903
1287,0.685561,0.31262243,0.0018165695
1288,0.5107099,0.48701096,0.0022791617
1289,0.9985135,0.0012848603,0.00020159295
1290,0.8880084,0.110166594,0.0018249529
1291,0.48247942,0.3926177,0.1249029
1292,0.7298886,0.2682482,0.0018631719
1293,0.99854124,0.0012571415,0.00020159854
1294,0.36161417,0.49241704,0.14596878
1297,0.78462386,0.21396014,0.0014160633
1298,0.35887408,0.63933915,0.0017867183
1300,0.78590864,0.21233039,0.0017609679
1301,0.99854124,0.0012571415,0.00020159854
1302,0.9525008,0.04665027,0.00084888906
1303,0.67354465,0.31329742,0.013157929
1304,0.47964022,0.32859117,0.19176868
1305,0.06396529,0.13949779,0.79653686
1306,0.8612064,0.13745755,0.0013359649
1307,0.1503977,0.25057098,0.5990313
1311,0.91485876,0.083692536,0.0014486844
1313,0.58790445,0.029644072,0.38245142
1315,0.4457103,0.5522683,0.002021392
1316,0.99759537,0.0020933072,0.00031133392
1317,0.47769266,0.13740183,0.38490552
1319,0.14380877,0.8548486,0.0013426632
1322,0.5923755,0.36092752,0.04669703
1323,0.7708036,0.22761519,0.0015812143
1325,0.9150376,0.08398845,0.0009739943
1326,0.06518668,0.29065126,0.64416206
1327,0.7696382,0.2287052,0.0016566463
1328,0.9989711,0.00089682813,0.00013203027
1329,0.13415676,0.86447,0.0013731697
1330,0.40655774,0.47291195,0.120530255
1331,0.062255733,0.115420185,0.8223241
1332,0.86798984,0.107357115,0.024653053
1333,0.99854124,0.0012571415,0.00020159854
1334,0.3917566,0.4338762,0.1743672
1335,0.6419348,0.35422394,0.0038412148
1336,0.9131715,0.08538251,0.0014460125
1338,0.14312881,0.43365905,0.42321208
1339,0.012650199,0.1053779,0.88197196
1340,0.99829906,0.0014658554,0.00023506844
1344,0.19946171,0.77229035,0.028247898
1345,0.23218565,0.24075845,0.5270559
1346,0.13128819,0.8658468,0.0028649988
1347,0.89540344,0.10320252,0.001393973
1348,0.67130226,0.32368186,0.005015894
1350,0.9988312,0.0010163961,0.00015235775
1353,0.96546525,0.03364268,0.00089205604
1354,0.9445249,0.05455862,0.0009164742
1356,0.944226,0.05490431,0.00086970703
1358,0.7257607,0.27268592,0.0015533334
1359,0.9892379,0.010308169,0.0004538502
1360,0.99854124,0.0012571415,0.00020159854
1361,0.95221335,0.046621405,0.0011653183
1362,0.33549213,0.6568222,0.0076856706
1363,0.45090517,0.54405046,0.005044374
1364,0.9039186,0.09505038,0.0010309655
1365,0.89343315,0.10534963,0.0012172709
1366,0.51217544,0.4827837,0.0050408654
1368,0.03270497,0.042457063,0.924838
1369,0.7351161,0.26342306,0.0014607495
1370,0.2683471,0.72886086,0.0027920045
1371,0.19129059,0.69676405,0.11194536
1372,0.18021132,0.69187814,0.12791058
1374,0.99854124,0.0012571415,0.00020159854
1375,0.805832,0.19265781,0.0015101852
1376,0.1559617,0.6694591,0.1745792
1377,0.8421915,0.15631223,0.0014962786
1384,0.9988933,0.00096304825,0.00014365582
1386,0.8798911,0.107386,0.01272286
1388,0.95881367,0.040326543,0.00085974793
1390,0.88095266,0.11258826,0.0064590746
1391,0.87091756,0.10946732,0.019615155
1392,0.99854124,0.0012571415,0.00020159854
1393,0.38955003,0.5125354,0.097914584
1394,0.33744523,0.66064596,0.0019087931
1396,0.72561604,0.27257958,0.0018044121
1403,0.99854124,0.0012571415,0.00020159854
1404,0.9422494,0.056833483,0.0009170865
1407,0.8729381,0.12501995,0.0020419175
1408,0.99854124,0.0012571415,0.00020159854
1410,0.98160905,0.017976757,0.00041426008
1411,0.7636133,0.19852391,0.037862804
1413,0.61661476,0.38165265,0.0017325759
1414,0.98768836,0.011776281,0.0005353975
1417,0.03470189,0.0181213,0.9471768
1419,0.99907446,0.00079347874,0.00013204393
1420,0.3573121,0.53380424,0.10888365
1422,0.9969212,0.0028575973,0.00022130298
1426,0.9551286,0.041048583,0.0038228524
1427,0.4379193,0.5428745,0.019206202
1429,0.7501704,0.24629162,0.003537999
1431,0.9978276,0.0019074944,0.0002648953
1432,0.90448344,0.0939103,0.0016062453
1435,0.9956507,0.0037688457,0.0005804209
1437,0.016106397,0.025669662,0.958224
1439,0.99904984,0.0008180508,0.00013204067
1440,0.87250596,0.10892476,0.018569319
1442,0.6492481,0.3493957,0.0013561813
1443,0.9990446,0.00082338374,0.00013203999
1445,0.9939017,0.005683836,0.0004144028
1448,0.4583235,0.53972375,0.0019527152
1450,0.87083316,0.12657233,0.002594506
1452,0.43649098,0.52263224,0.040876776
1453,0.24850816,0.15079446,0.6006974
1454,0.99908507,0.00078292825,0.00013204533
1458,0.996482,0.0032833812,0.00023461957
1459,0.68261766,0.31557357,0.0018087704
1460,0.99854124,0.0012571415,0.00020159854
1461,0.27880368,0.7194972,0.0016991287
1462,0.71805316,0.2780384,0.003908402
1464,0.15440379,0.8442701,0.0013260482
1465,0.05398631,0.94243973,0.0035739501
1466,0.48851892,0.50944024,0.0020408288
1467,0.9917584,0.0049938415,0.0032477563
1468,0.99854124,0.0012571415,0.00020159854
1469,0.9985024,0.0012960535,0.0002015907
1471,0.99649376,0.0031287945,0.0003774453
1474,0.06250575,0.22964337,0.7078509
1475,0.7469538,0.24728338,0.0057628285
1477,0.9286931,0.05810079,0.013206138
1480,0.729956,0.16250244,0.10754162
1481,0.46507785,0.39990202,0.13502017
1483,0.45699075,0.4052013,0.13780794
1484,0.99854124,0.0012571415,0.00020159854
1486,0.4312366,0.56683517,0.0019282228
1487,0.788066,0.111275956,0.10065805
1489,0.9990446,0.00082338374,0.00013203999
1491,0.7270194,0.27132514,0.0016554175
1493,0.15024048,0.8436549,0.006104673
1494,0.9931686,0.005786257,0.0010451097
1496,0.030346133,0.11151949,0.8581343
1497,0.9858064,0.007739697,0.006453883
1498,0.06265462,0.11351807,0.8238273
1502,0.24552172,0.15119267,0.6032856
1505,0.66038305,0.2374009,0.102216035
1506,0.9990446,0.00082338374,0.00013203999
1507,0.7367517,0.059122518,0.2041258
1508,0.0668341,0.10437644,0.8287894
1510,0.4312366,0.56683517,0.0019282228
1511,0.2753104,0.14522319,0.5794664
1512,0.9970799,0.0026852759,0.00023476034
1514,0.7685878,0.23002057,0.0013916165
1515,0.42662555,0.5676508,0.0057236534
1516,0.60539925,0.392888,0.0017127566
1518,0.9990446,0.00082338374,0.00013203999
1519,0.8647059,0.1320147,0.003279389
1520,0.85471785,0.13751823,0.0077638505
1521,0.7862014,0.21004786,0.003750741
1522,0.41018683,0.5878162,0.0019970075
1524,0.34728712,0.65099883,0.0017140397
1525,0.35297164,0.6452316,0.0017966833
1526,0.19864069,0.603599,0.1977603
1531,0.6248523,0.3739677,0.0011800013
1532,0.837879,0.1606261,0.0014949454
1535,0.9092242,0.08973881,0.0010370167
1536,0.45050725,0.08003126,0.46946147
1539,0.505584,0.49206206,0.002353904
1541,0.3368835,0.65089273,0.012223763
1545,0.37319788,0.62495404,0.0018480882
1549,0.9990446,0.00082338374,0.00013203999
1550,0.72302943,0.19567756,0.081293
1551,0.066332094,0.90946376,0.024204161
1552,0.99854124,0.0012571415,0.00020159854
1554,0.86787266,0.1308506,0.0012767094
1558,0.65223384,0.34598696,0.0017791961
1559,0.99854124,0.0012571415,0.00020159854
1560,0.8552727,0.14340052,0.0013267602
1561,0.9990264,0.0008415465,0.00013203757
1562,0.7654651,0.23322482,0.001310071
1563,0.052650962,0.92044824,0.026900759
1564,0.9969212,0.0028575973,0.00022130298
1567,0.9990446,0.00082338374,0.00013203999
1569,0.16121925,0.7231852,0.1155956
1571,0.2453077,0.25230762,0.50238466
1573,0.04636436,0.104062356,0.84957325
1575,0.8878748,0.11086058,0.0012646031
1580,0.99854124,0.0012571415,0.00020159854
1581,0.9821676,0.016991418,0.00084097777
1584,0.9183323,0.0807332,0.0009344971
1585,0.99854124,0.0012571415,0.00020159854
1588,0.8084363,0.1899084,0.0016553733
1589,0.21600641,0.38862905,0.39536455
1590,0.065213226,0.35019934,0.58458745
1591,0.90784866,0.090299465,0.0018518504
1592,0.9442214,0.0549497,0.0008289273
1593,0.34641254,0.63828236,0.015305075
1594,0.75305396,0.2454496,0.0014963938
1596,0.015775237,0.04570259,0.93852216
1597,0.9897586,0.009159831,0.0010815994
1598,0.63864803,0.21471554,0.14663643
1599,0.34041846,0.6577226,0.0018589338
1600,0.10959601,0.38273373,0.5076703
1601,0.4645268,0.53333396,0.0021392335
1602,0.6010396,0.39335147,0.005608971
1604,0.9330898,0.065953314,0.00095691317
1605,0.7849197,0.21372005,0.0013602927
1606,0.9985024,0.0012960535,0.0002015907
1607,0.07726841,0.5495122,0.37321937
1608,0.5509425,0.41036683,0.038690675
1609,0.49614432,0.4378972,0.065958425
1610,0.9111363,0.08721877,0.001644956
1611,0.60958564,0.38828784,0.0021264933
1612,0.84274817,0.15387654,0.0033753288
1613,0.8745703,0.10476011,0.020669593
1615,0.17690036,0.8214779,0.001621744
1622,0.4312366,0.56683517,0.0019282228
1623,0.82293576,0.17548782,0.0015764497
1627,0.5041683,0.4937255,0.0021062056
1629,0.9684382,0.03087864,0.0006831534
1630,0.10442559,0.883176,0.012398355
1631,0.40175107,0.5960923,0.002156656
1633,0.4905742,0.4858625,0.02356332
1634,0.8190392,0.17776604,0.003194759
1635,0.3960813,0.59843206,0.005486642
1637,0.7639949,0.23424795,0.0017572014
1640,0.99854124,0.0012571415,0.00020159854
1641,0.47615644,0.5215493,0.002294277
1642,0.8272072,0.17165206,0.0011407405
1643,0.30794004,0.5398649,0.15219502
1647,0.86650807,0.1320056,0.0014864061
1648,0.6646556,0.33395165,0.0013927341
1649,0.739615,0.25880203,0.0015829856
1650,0.35775188,0.6373399,0.004908225
1651,0.4312366,0.56683517,0.0019282228
1652,0.06640594,0.17462516,0.75896895
1654,0.8018504,0.19658974,0.0015598714
1655,0.89740527,0.10058673,0.0020080248
1660,0.98902416,0.010676872,0.0002989418
1661,0.751132,0.24752004,0.0013478786
1662,0.5490529,0.4446073,0.0063398513
1663,0.80238324,0.19606449,0.0015522988
1667,0.06531068,0.7396925,0.19499683
1668,0.37798312,0.3907908,0.2312261
1669,0.45118654,0.54676723,0.0020462289
1673,0.8236773,0.17474487,0.0015778703
1676,0.24637958,0.69462824,0.058992177
1677,0.3539658,0.64252925,0.0035049806
1679,0.4312366,0.56683517,0.0019282228
1682,0.46695942,0.53110147,0.0019391426
1683,0.20970924,0.0324613,0.7578294
1685,0.05398631,0.94243973,0.0035739501
1686,0.76788354,0.23040462,0.0017118166
1687,0.99854124,0.0012571415,0.00020159854
1688,0.32842907,0.3047698,0.36680108
1689,0.3311055,0.40585393,0.2630405
1690,0.93049234,0.068537205,0.0009704083
1693,0.9978897,0.0018361553,0.00027409886
1696,0.98841745,0.011078853,0.00050368987
1698,0.9886359,0.011073632,0.00029044296
1700,0.3704686,0.627583,0.0019483664
1701,0.99906677,0.00079438085,0.00013885887
1703,0.31592244,0.24377288,0.44030464
1705,0.9990446,0.00082338374,0.00013203999
1706,0.49833205,0.49919918,0.002468751
1708,0.46695942,0.53110147,0.0019391426
1710,0.821034,0.10733469,0.07163125
1711,0.5271333,0.42895478,0.043911956
1713,0.56409144,0.28762794,0.1482806
1715,0.3672672,0.62838733,0.004345484
1717,0.51851696,0.1745229,0.30696014
1719,0.97775817,0.021453757,0.00078804337
1720,0.3222246,0.67601585,0.0017595818
1721,0.9914329,0.0082155755,0.00035149747
1722,0.64946955,0.33462504,0.01590536
1723,0.98985064,0.0097132325,0.00043613318
1725,0.65938985,0.33918443,0.0014257246
1726,0.20874502,0.07589156,0.71536344
1727,0.7545715,0.21560623,0.029822314
1728,0.057753194,0.83902645,0.10322041
1731,0.17215097,0.826447,0.0014020357
1733,0.51814294,0.47975233,0.002104734
1734,0.3591024,0.6389367,0.0019609618
1736,0.989974,0.0071148914,0.002911137
1737,0.013124715,0.09340643,0.8934689
1738,0.99829906,0.0014658554,0.00023506844
1741,0.8732041,0.123763196,0.0030327667
1744,0.75813335,0.2401243,0.0017423542
1747,0.61489135,0.38339248,0.0017161717
1748,0.82732964,0.17117792,0.0014924285
1750,0.5896432,0.40816364,0.0021931576
1753,0.44037092,0.543348,0.016281063
1755,0.77366334,0.22496805,0.0013686451
1756,0.8321492,0.13331807,0.03453275
1757,0.88001204,0.1173054,0.0026825657
1758,0.8655778,0.12008316,0.014339013
1760,0.9133066,0.08558246,0.0011109461
1761,0.99908507,0.00078292825,0.00013204533
1763,0.89918727,0.09968596,0.0011267348
1765,0.9847237,0.014162444,0.0011139126
1766,0.41406143,0.5638355,0.0221031
1769,0.22872967,0.036631055,0.7346393
1772,0.039142366,0.016339425,0.9445182
1774,0.20956096,0.6220994,0.16833965
1775,0.15177447,0.8468803,0.0013452292
1780,0.9990446,0.00082338374,0.00013203999
1781,0.20744562,0.08164391,0.7109105
1783,0.59097576,0.40729395,0.0017303302
1784,0.98220843,0.017273182,0.00051838695
1785,0.36725894,0.630832,0.0019090541
1786,0.89611214,0.102798715,0.0010891142
1788,0.80206555,0.19658154,0.0013528635
1791,0.34050927,0.6075458,0.051944915
1794,0.99654204,0.0026846782,0.00077330606
1796,0.9374269,0.02131305,0.041260004
1797,0.96547925,0.03375231,0.0007684694
1799,0.44373903,0.5542557,0.0020052916
1800,0.7531634,0.2240878,0.022748824
1801,0.35601583,0.62634367,0.01764051
1804,0.9188828,0.07792548,0.003191732
1807,0.77457875,0.22383228,0.0015889585
1808,0.999019,0.000848881,0.0001320366
1811,0.97665924,0.02253806,0.00080271886
1812,0.7042239,0.29399773,0.001778365
1815,0.709633,0.19930208,0.091064945
1818,0.16486573,0.8337199,0.001414374
1819,0.07223861,0.17785358,0.7499078
1820,0.76617634,0.046893474,0.18693015
1821,0.653885,0.34475952,0.0013554684
1823,0.65880495,0.22191213,0.11928295
1825,0.40988338,0.5873813,0.002735299
1826,0.48828584,0.3943868,0.11732742
1827,0.99854124,0.0012571415,0.00020159854
1830,0.99530125,0.004254267,0.00044447486
1831,0.99854124,0.0012571415,0.00020159854
1833,0.8708413,0.12601401,0.0031446584
1836,0.99819404,0.001556358,0.0002495817
1837,0.9664882,0.032210346,0.0013015303
1838,0.8769781,0.121164516,0.0018573223
1840,0.8459102,0.15255895,0.0015308888
1841,0.6741083,0.30925474,0.01663694
1843,0.9894357,0.010119696,0.00044456864
1844,0.999019,0.000848881,0.0001320366
1845,0.9971443,0.0025071132,0.0003485344
1846,0.65114355,0.34708026,0.0017762218
1848,0.6261421,0.35915443,0.014703498
1850,0.14358027,0.82699436,0.029425379
1851,0.91902214,0.038403876,0.042573966
1853,0.907002,0.09145132,0.0015466918
1857,0.7419664,0.2565581,0.0014754848
1859,0.6477657,0.22094613,0.13128819
1860,0.08805247,0.44028756,0.47165996
1862,0.999019,0.000848881,0.0001320366
1863,0.7890976,0.19181989,0.019082522
1866,0.153875,0.7585728,0.08755217
1868,0.8585904,0.12743874,0.013970783
1869,0.99854124,0.0012571415,0.00020159854
1870,0.994753,0.0026482523,0.0025986754
1871,0.06857629,0.16611424,0.7653095
1875,0.896405,0.102039576,0.0015554217
1879,0.015355577,0.060916744,0.92372775
1880,0.07107654,0.514165,0.41475847
1881,0.7435241,0.24991925,0.006556691
1883,0.9844578,0.015013728,0.00052848243
1884,0.20345472,0.530256,0.2662893
1885,0.99908507,0.00078292825,0.00013204533
1886,0.41303024,0.5836264,0.0033433947
1888,0.95158565,0.045878284,0.0025360433
1889,0.99428976,0.0054642954,0.00024589457
1890,0.15343033,0.84493273,0.0016369546
1891,0.8386643,0.1591373,0.002198406
1893,0.06546271,0.16572812,0.7688092
1894,0.76244104,0.14028428,0.09727473
1895,0.9964881,0.0032546124,0.0002572967
1896,0.8447186,0.15301414,0.0022672531
1897,0.9667477,0.0082978085,0.024954438
1898,0.9990446,0.00082338374,0.00013203999
1900,0.3405468,0.62961626,0.029836945
1901,0.8010591,0.10472335,0.09421747
1903,0.30321962,0.17042755,0.5263528
1905,0.44409576,0.553878,0.0020262422
1906,0.99854124,0.0012571415,0.00020159854
1911,0.5708826,0.42308012,0.0060372795
1912,0.7221218,0.01998916,0.25788906
1913,0.08906526,0.7755275,0.13540724
1917,0.99854124,0.0012571415,0.00020159854
1918,0.6529891,0.34554246,0.0014684745
1919,0.07680551,0.15177102,0.7714234
1920,0.8614305,0.13422652,0.004342946
1922,0.5216967,0.4759751,0.002328193
1923,0.64113426,0.3429305,0.01593522
1924,0.28650847,0.32127577,0.39221573
1925,0.77536416,0.22330886,0.0013270129
1926,0.855827,0.14232293,0.001850123
1927,0.8154206,0.15927199,0.025307337
1928,0.81449455,0.18401201,0.0014934756
1929,0.94071114,0.053930797,0.005358078
