id,predict_0,predict_1,predict_2
1083,0.9995685,0.0003890954,4.2359196e-05
1084,0.99871373,0.00094969355,0.0003365853
1088,0.37989745,0.020080058,0.6000225
1089,0.9980895,0.0018072745,0.00010321259
1091,0.07241649,0.9274382,0.00014535816
1092,0.8052585,0.19434696,0.0003945251
1093,0.9745028,0.025307504,0.00018965527
1095,0.79985476,0.022914136,0.17723106
1096,0.99633163,0.0033336154,0.00033483244
1099,0.6540698,0.34558323,0.00034696524
1100,0.99917954,0.0006980907,0.0001223877
1106,0.004893605,0.46666557,0.52844083
1109,0.17297906,0.82687336,0.00014752535
1113,0.999539,0.00043765907,2.3321445e-05
1114,0.6434104,0.35557717,0.0010123912
1119,0.99665797,0.0032863626,5.5698663e-05
1121,0.95838493,0.035504997,0.006110146
1122,0.8888255,0.09986731,0.011307203
1123,0.31441966,0.6777193,0.007861036
1124,0.7637959,0.2358597,0.00034436927
1125,0.053517465,0.09640981,0.85007274
1127,0.021566913,0.9707762,0.0076568816
1128,0.939958,0.059662092,0.00037991608
1129,0.9939615,0.0059405607,9.7915734e-05
1130,0.26324877,0.7362024,0.00054880243
1133,0.8894389,0.042682968,0.06787813
1135,0.32828975,0.3815453,0.29016498
1138,0.0033770772,0.01519774,0.98142517
1139,0.9660799,0.0060497196,0.02787039
1140,0.0056845555,0.037045654,0.9572698
1141,0.99817276,0.0017732054,5.396891e-05
1145,0.60898316,0.39063856,0.00037827028
1146,0.6694832,0.21264851,0.11786828
1147,0.85266095,0.14685246,0.00048654326
1149,0.3792354,0.62001944,0.0007451555
1150,0.9115156,0.058568336,0.029916104
1151,0.9983564,0.0011630106,0.0004805808
1153,0.030382948,0.06085611,0.90876096
1155,0.9828949,0.017019363,8.571922e-05
1156,0.14705135,0.85262644,0.00032217163
1157,0.9992804,0.0006822748,3.7295034e-05
1158,0.09789548,0.90196276,0.00014174255
1160,0.99700123,0.0028580066,0.00014069735
1161,0.6574651,0.34031746,0.002217427
1163,0.9690123,0.02704159,0.003946021
1167,0.9996556,0.00031704397,2.7317803e-05
1168,0.99368894,0.006268848,4.2222553e-05
1169,0.093823515,0.7139384,0.19223808
1170,0.004648288,0.015049656,0.98030204
1173,0.8169832,0.09015907,0.09285768
1174,0.006630851,0.9726112,0.020757962
1175,0.7078867,0.2914522,0.000661075
1176,0.26082098,0.7384813,0.00069774745
1178,0.9066219,0.003555997,0.089822106
1179,0.99910444,0.00080480176,9.0763766e-05
1180,0.99885046,0.0010940434,5.547761e-05
1181,0.9177335,0.082107045,0.00015951534
1182,0.79962677,0.1999799,0.0003933375
1183,0.99960226,0.00037339315,2.432492e-05
1185,0.8154237,0.18429539,0.0002809252
1186,0.45262304,0.5389415,0.008435513
1187,0.99952924,0.00037240286,9.838958e-05
1188,0.99861693,0.0013091703,7.3938434e-05
1189,0.8631193,0.07442491,0.06245585
1190,0.95676494,0.020867884,0.022367137
1191,0.00795198,0.231604,0.76044405
1192,0.010613057,0.98707783,0.0023091114
1195,0.056044713,0.14879768,0.7951576
1198,0.99898297,0.0009144035,0.00010255816
1199,0.70570886,0.2940617,0.00022947298
1200,0.6224345,0.3063122,0.07125334
1201,0.06292963,0.2628921,0.67417824
1202,0.99873763,0.0012361711,2.6242395e-05
1204,0.5771703,0.41498107,0.007848654
1206,0.5757893,0.36794758,0.056263138
1208,0.9985077,0.0014324768,5.9802307e-05
1209,0.9152223,0.018705599,0.06607212
1212,0.9998745,0.00011575871,9.752319e-06
1219,0.99679875,0.0031763732,2.4788156e-05
1220,0.16595048,0.830703,0.0033464802
1221,0.030450078,0.9254863,0.04406364
1224,0.8981323,0.101415925,0.00045173892
1227,0.99923515,0.00073856924,2.6284377e-05
1229,0.9986866,0.0012567515,5.6641013e-05
1230,0.6921334,0.12130927,0.18655728
1231,0.071149684,0.92362034,0.005229981
1232,0.81411076,0.18539104,0.0004982303
1233,0.029274745,0.05372538,0.91699994
1234,0.123201564,0.4330124,0.44378605
1237,0.48709843,0.5016026,0.011299003
1238,0.017781971,0.98166925,0.00054878753
1240,0.088124454,0.4563448,0.4555307
1243,0.9244064,0.075523995,6.957093e-05
1245,0.45037788,0.32895797,0.2206641
1246,0.72213584,0.27616888,0.0016952504
1249,0.99855834,0.0013975373,4.4085333e-05
1250,0.99727494,0.0026669616,5.8117126e-05
1252,0.21864882,0.780086,0.0012651875
1253,0.03989172,0.15543364,0.8046747
1254,0.9085526,0.09021027,0.0012371282
1256,0.8093962,0.18934824,0.0012555668
1259,0.027808292,0.024901098,0.9472906
1260,0.9229346,0.0769508,0.00011464764
1261,0.9986406,0.0012358042,0.0001236476
1263,0.9636736,0.03607564,0.00025078692
1267,0.14537245,0.8207534,0.03387418
1268,0.9286008,0.07104737,0.00035186682
1270,0.20400779,0.7957081,0.00028410196
1272,0.10591399,0.8933848,0.0007012083
1273,0.78391,0.21576056,0.00032949712
1275,0.52450323,0.47356015,0.0019366185
1276,0.90859914,0.090490535,0.0009103099
1277,0.24198589,0.7577136,0.00030052866
1278,0.6655576,0.02195972,0.31248266
1279,0.99947613,0.0004966886,2.7163172e-05
1280,0.99610424,0.0030942943,0.0008015135
1281,0.8895872,0.11015466,0.00025809882
1285,0.977745,0.021726795,0.00052823126
1286,0.9981292,0.0013559547,0.0005149129
1287,0.53016067,0.46962553,0.00021383654
1288,0.6793393,0.3161674,0.004493311
1289,0.99703985,0.0029136897,4.6441357e-05
1290,0.9267466,0.07321415,3.924155e-05
1291,0.36773956,0.33334205,0.29891837
1292,0.5159404,0.47550368,0.008555942
1293,0.9992656,0.00067111227,6.3214124e-05
1294,0.19110473,0.7523113,0.056583956
1297,0.9179793,0.08180288,0.00021778845
1298,0.0625247,0.9369483,0.00052699243
1300,0.60073906,0.39897203,0.00028891405
1301,0.9992446,0.0007434711,1.1972975e-05
1302,0.9613066,0.038205124,0.0004882869
1303,0.2150972,0.77453804,0.01036478
1304,0.7715574,0.14816138,0.080281205
1305,0.0010646131,0.06813778,0.93079764
1306,0.8048136,0.19477281,0.0004135816
1307,0.062311612,0.0690265,0.8686619
1311,0.8127196,0.18717201,0.0001083859
1313,0.11072954,0.018613903,0.87065655
1315,0.12507133,0.8748322,9.642887e-05
1316,0.9969811,0.0027345966,0.0002843346
1317,0.11207605,0.016602444,0.87132156
1319,0.3056892,0.6931979,0.001112899
1322,0.08852246,0.85718644,0.054291148
1323,0.9933555,0.006579421,6.514546e-05
1325,0.9960329,0.003861035,0.00010610937
1326,0.014674299,0.09617051,0.88915515
1327,0.56640077,0.43137172,0.0022274947
1328,0.99828005,0.0013977223,0.00032227882
1329,0.033743866,0.96561474,0.00064137863
1330,0.2769319,0.6032436,0.11982453
1331,0.0011074498,0.015071295,0.9838213
1332,0.68189436,0.15811923,0.15998639
1333,0.9998803,0.00010880252,1.0829036e-05
1334,0.17082588,0.78949153,0.039682627
1335,0.078852475,0.9177917,0.0033557722
1336,0.97024286,0.029636374,0.00012080879
1338,0.3074601,0.085817106,0.6067228
1339,0.0044443603,0.01484298,0.98071265
1340,0.99930394,0.0006552454,4.081135e-05
1344,0.053003717,0.90471625,0.042280026
1345,0.27232733,0.005308953,0.7223637
1346,0.1969922,0.79899657,0.0040112687
1347,0.9964393,0.003506093,5.4616612e-05
1348,0.68359166,0.31574222,0.0006661276
1350,0.99918836,0.0007329565,7.872498e-05
1353,0.99731463,0.0026540682,3.1338706e-05
1354,0.9544708,0.04522219,0.00030697155
1356,0.9991942,0.00075908226,4.676791e-05
1358,0.6675513,0.3322617,0.00018700915
1359,0.9625584,0.03734496,9.6660675e-05
1360,0.99822325,0.0017443781,3.2390504e-05
1361,0.757285,0.24225123,0.00046379594
1362,0.31159878,0.6871369,0.0012642896
1363,0.8263018,0.17259769,0.001100494
1364,0.99876356,0.0011802258,5.6290493e-05
1365,0.9996438,0.00033353854,2.2620048e-05
1366,0.12522432,0.871236,0.0035396093
1368,0.013708766,0.046890907,0.9394003
1369,0.465264,0.53439575,0.00034026924
1370,0.37187952,0.62756664,0.00055381766
1371,0.17428902,0.818987,0.0067239623
1372,0.07405221,0.45771956,0.46822825
1374,0.99950874,0.00046027586,3.0953117e-05
1375,0.0077908873,0.9918903,0.0003187301
1376,0.52804905,0.46416432,0.007786633
1377,0.96588355,0.033868507,0.0002479188
1384,0.9980544,0.0017811764,0.00016450456
1386,0.95041436,0.04870252,0.00088313234
1388,0.96059203,0.039305978,0.00010202693
1390,0.8448912,0.15351312,0.0015956603
1391,0.99684805,0.0029944282,0.00015746732
1392,0.9990262,0.0009064589,6.7396395e-05
1393,0.03430972,0.96511513,0.0005751191
1394,0.4732834,0.5263026,0.00041397059
1396,0.30799294,0.691813,0.00019408109
1403,0.99959546,0.00037370052,3.079506e-05
1404,0.7957918,0.20295171,0.0012564037
1407,0.8876593,0.112221725,0.000118915224
1408,0.99947864,0.00050089345,2.050162e-05
1410,0.99829715,0.0016666331,3.6249763e-05
1411,0.53742754,0.46156037,0.001012075
1413,0.29904276,0.7005861,0.0003711752
1414,0.96806246,0.031757895,0.00017960141
1417,0.06590129,0.031012503,0.9030862
1419,0.9989747,0.0009407607,8.457682e-05
1420,0.8251892,0.16723691,0.007573935
1422,0.99883,0.0011235899,4.6419038e-05
1426,0.99960834,0.00036932479,2.2338716e-05
1427,0.9971517,0.0026118371,0.00023655115
1429,0.9947332,0.004297335,0.0009694377
1431,0.99873394,0.001204784,6.1307976e-05
1432,0.9098752,0.09009369,3.1160074e-05
1435,0.9988686,0.0010232773,0.000108136686
1437,0.00015439231,0.0031108346,0.9967348
1439,0.9986669,0.001139958,0.00019316375
1440,0.99799013,0.001623348,0.00038647113
1442,0.99726343,0.0025995476,0.00013703573
1443,0.9991105,0.00087371765,1.5695707e-05
1445,0.96372354,0.036095746,0.00018068678
1448,0.067064755,0.9327501,0.00018513047
1450,0.75929993,0.24065132,4.8791804e-05
1452,0.09508265,0.90229154,0.0026258004
1453,0.13383698,0.10305156,0.7631115
1454,0.99740076,0.0024970726,0.000102236576
1458,0.9967429,0.0031560706,0.000101019774
1459,0.79372907,0.20585345,0.0004175498
1460,0.9994123,0.0005303793,5.7310794e-05
1461,0.17902967,0.8207707,0.00019963822
1462,0.68539643,0.313656,0.0009475443
1464,0.051974706,0.9478759,0.00014941818
1465,0.03288956,0.9186751,0.04843538
1466,0.07105903,0.92852163,0.00041937325
1467,0.984189,0.0017751346,0.014035878
1468,0.99793637,0.0019918508,7.1813905e-05
1469,0.99944824,0.00049435446,5.742282e-05
1471,0.9812463,0.01050408,0.008249552
1474,0.0111472495,0.1462036,0.84264916
1475,0.78936243,0.20734176,0.0032958582
1477,0.9386583,0.043036573,0.018305164
1480,0.7233806,0.23836526,0.03825414
1481,0.7265675,0.26434568,0.009086803
1483,0.13839027,0.25360388,0.6080059
1484,0.9987961,0.0011628539,4.1069627e-05
1486,0.45262304,0.5389415,0.008435513
1487,0.87350345,0.12059816,0.0058984593
1489,0.99687,0.003093671,3.6407397e-05
1491,0.13394384,0.8656862,0.0003699631
1493,0.091332875,0.90276605,0.005901031
1494,0.96742755,0.012070606,0.020501833
1496,0.003029184,0.008206111,0.98876476
1497,0.9888994,0.00655887,0.0045417147
1498,0.0016551409,0.04253249,0.9558124
1502,0.03148778,0.100098364,0.86841387
1505,0.76598024,0.21538703,0.018632697
1506,0.9993401,0.0006408405,1.90567e-05
1507,0.44186187,0.008207989,0.54993016
1508,0.027857143,0.055992175,0.9161507
1510,0.45262304,0.5389415,0.008435513
1511,0.046822034,0.05479293,0.898385
1512,0.99687433,0.0030592377,6.645005e-05
1514,0.76980364,0.23005089,0.00014549964
1515,0.112780936,0.8857621,0.0014570255
1516,0.30321538,0.6960839,0.0007007142
1518,0.99970955,0.0002743893,1.5990836e-05
1519,0.9983329,0.0016073224,5.9781803e-05
1520,0.8515498,0.07758716,0.070862964
1521,0.30961058,0.68958575,0.00080369326
1522,0.032115944,0.96738565,0.0004983974
1524,0.19628929,0.80362034,9.0378104e-05
1525,0.0764355,0.9234108,0.00015370238
1526,0.1381402,0.476938,0.38492173
1531,0.5913691,0.4084039,0.0002269952
1532,0.99947697,0.00043830814,8.480403e-05
1535,0.45305446,0.5461524,0.0007931271
1536,0.24555945,0.019664817,0.7347757
1539,0.9623432,0.037472144,0.00018471216
1541,0.12833136,0.87111586,0.0005527644
1545,0.011764724,0.8405825,0.14765275
1549,0.99952126,0.00045688526,2.1896863e-05
1550,0.99634093,0.0033940668,0.00026501974
1551,0.041852728,0.9490482,0.009098979
1552,0.9983053,0.0016443699,5.0344355e-05
1554,0.86940867,0.13036393,0.00022736716
1558,0.32513922,0.67450583,0.00035492284
1559,0.9995863,0.00038565695,2.8079427e-05
1560,0.83342254,0.16605087,0.0005266169
1561,0.9991726,0.00071542506,0.00011197568
1562,0.82312995,0.17645313,0.00041691045
1563,0.08055887,0.90111166,0.018329471
1564,0.99636,0.003563017,7.699258e-05
1567,0.9944911,0.005319387,0.00018950757
1569,0.02601037,0.89474887,0.07924076
1571,0.010121651,0.013052501,0.97682583
1573,0.0159423,0.026116129,0.95794153
1575,0.019986019,0.97990215,0.00011180474
1580,0.99954957,0.0004218044,2.8643279e-05
1581,0.99873775,0.0010583648,0.00020394308
1584,0.96535224,0.034337703,0.00031009302
1585,0.99957424,0.0003750218,5.0765102e-05
1588,0.8242466,0.17554598,0.00020742671
1589,0.06534585,0.9205256,0.014128575
1590,0.052070014,0.07749119,0.87043875
1591,0.57150424,0.42596287,0.002532943
1592,0.9946562,0.005295363,4.8393213e-05
1593,0.6963144,0.27859908,0.025086543
1594,0.9046416,0.09497963,0.00037871883
1596,0.00097523944,0.0029709374,0.9960538
1597,0.998966,0.00061089994,0.00042317397
1598,0.14947146,0.010578613,0.8399499
1599,0.90438145,0.09498086,0.0006376968
1600,0.024784656,0.6573639,0.31785148
1601,0.18786949,0.8117509,0.0003796229
1602,0.9972715,0.0020016064,0.0007269055
1604,0.0023191792,0.9976412,3.9689894e-05
1605,0.9325855,0.06090899,0.0065055145
1606,0.9988955,0.0010423466,6.2125e-05
1607,0.091267146,0.5652822,0.34345064
1608,0.6747588,0.31210217,0.0131390635
1609,0.55420196,0.44072703,0.00507106
1610,0.90756255,0.092358634,7.883836e-05
1611,0.9754581,0.023881359,0.0006604844
1612,0.81071997,0.17602104,0.013258953
1613,0.9969842,0.002338152,0.000677615
1615,0.05508348,0.93888354,0.0060329353
1622,0.45262304,0.5389415,0.008435513
1623,0.38855368,0.6108363,0.00060998375
1627,0.6734761,0.3263969,0.00012700332
1629,0.9447452,0.055122923,0.0001319198
1630,0.012796707,0.9026022,0.08460108
1631,0.1333671,0.8663058,0.00032706666
1633,0.31392643,0.68343985,0.002633663
1634,0.9977532,0.0020925591,0.0001542632
1635,0.13920523,0.85533226,0.0054625226
1637,0.994701,0.0036160508,0.0016829016
1640,0.9992077,0.0007673727,2.4974637e-05
1641,0.3267535,0.67129195,0.001954553
1642,0.9995407,0.0003515872,0.000107798376
1643,0.00150393,0.96482843,0.03366761
1647,0.45873657,0.53997344,0.0012899928
1648,0.89688754,0.10278579,0.00032662894
1649,0.9058612,0.09308873,0.0010500434
1650,0.16911021,0.83037347,0.00051627547
1651,0.45262304,0.5389415,0.008435513
1652,0.034754425,0.06407553,0.90117
1654,0.9986965,0.0012690633,3.4421064e-05
1655,0.7781905,0.22130193,0.00050761696
1660,0.9887285,0.011182375,8.907254e-05
1661,0.99923444,0.0007296269,3.593263e-05
1662,0.00081063627,0.99876285,0.00042657155
1663,0.8875163,0.1120176,0.00046609394
1667,0.0070160367,0.5387232,0.4542608
1668,0.5228999,0.4707247,0.0063754055
1669,0.20056331,0.7992895,0.0001471563
1673,0.54606026,0.45376256,0.00017720753
1676,0.09439349,0.8719113,0.03369523
1677,0.409852,0.58989877,0.0002492185
1679,0.47812647,0.5163125,0.0055610416
1682,0.3894501,0.6104073,0.00014261996
1683,0.86779344,0.005274206,0.12693234
1685,0.03275582,0.9560734,0.011170793
1686,0.9971886,0.0023134868,0.00049784663
1687,0.99870884,0.0011831012,0.00010803354
1688,0.25102422,0.73999816,0.008977637
1689,0.07874635,0.8791375,0.04211609
1690,0.95483756,0.04415524,0.001007246
1693,0.99690646,0.003006496,8.7023975e-05
1696,0.94285464,0.056601282,0.00054407667
1698,0.99862003,0.0012848828,9.503922e-05
1700,0.34416744,0.6556667,0.00016578301
1701,0.9985593,0.0013408331,9.982335e-05
1703,0.16487144,0.16944095,0.66568756
1705,0.99864215,0.0012947759,6.3137035e-05
1706,0.24216776,0.75590295,0.0019292948
1708,0.078098245,0.9218301,7.158845e-05
1710,0.5926129,0.10021007,0.30717704
1711,0.17296794,0.82465523,0.002376874
1713,0.15344429,0.6822382,0.16431747
1715,0.11117829,0.88714284,0.0016788235
1717,0.05372784,0.038788255,0.90748394
1719,0.8579586,0.14191812,0.00012329085
1720,0.54962224,0.42751694,0.022860833
1721,0.9987244,0.0012146374,6.094457e-05
1722,0.19333813,0.79305047,0.013611402
1723,0.92399025,0.07594495,6.485168e-05
1725,0.8656466,0.13416399,0.00018939364
1726,0.03188799,0.005791592,0.96232045
1727,0.42385307,0.57149893,0.0046479725
1728,0.17803395,0.70944184,0.112524174
1731,0.15320712,0.84668595,0.00010689708
1733,0.5471513,0.45269147,0.00015717035
1734,0.26227486,0.7372213,0.00050388835
1736,0.9991035,0.0008533288,4.3136453e-05
1737,0.0028311613,0.09462601,0.9025429
1738,0.9979488,0.0020069105,4.428708e-05
1741,0.6743529,0.32505783,0.0005893031
1744,0.45594317,0.54320765,0.0008491639
1747,0.8082423,0.1915572,0.00020052398
1748,0.960792,0.03894797,0.00026000873
1750,0.61775005,0.38195172,0.00029824118
1753,0.24687855,0.72731537,0.025806084
1755,0.25734484,0.7424585,0.00019664288
1756,0.48520985,0.4289237,0.08586646
1757,0.035577893,0.96376336,0.0006586924
1758,0.6939538,0.2569774,0.04906881
1760,0.99909353,0.00087291904,3.3524437e-05
1761,0.9989485,0.0009814341,7.0029346e-05
1763,0.9986676,0.001304191,2.8169838e-05
1765,0.9981059,0.0017338971,0.00016017731
1766,0.31977722,0.6758955,0.0043272614
1769,0.76455355,0.011701802,0.22374469
1772,0.002864197,0.065411404,0.93172437
1774,0.07576259,0.803975,0.12026248
1775,0.05232788,0.94723916,0.00043299887
1780,0.9989531,0.0010048124,4.2096155e-05
1781,0.006685576,0.0066383327,0.98667616
1783,0.6391672,0.35891908,0.0019137053
1784,0.99806947,0.001873413,5.7141453e-05
1785,0.35225186,0.6475008,0.0002473421
1786,0.97911364,0.009246936,0.01163941
1788,0.9254903,0.074322514,0.0001872318
1791,0.38804033,0.60703117,0.004928541
1794,0.9963019,0.0019402262,0.0017578923
1796,0.9606394,0.030263541,0.009097042
1797,0.98401827,0.015644774,0.00033700003
1799,0.46451452,0.535195,0.00029053222
1800,0.42882052,0.024536448,0.546643
1801,0.29365623,0.70527154,0.0010722283
1804,0.87300056,0.12156795,0.0054315613
1807,0.99859077,0.0012988312,0.00011033244
1808,0.999421,0.0005369927,4.205783e-05
1811,0.96586186,0.03399389,0.00014419007
1812,0.0022846614,0.99761367,0.000101701706
1815,0.99070704,0.008491674,0.0008012938
1818,0.05839295,0.9415592,4.7888763e-05
1819,0.0138894925,0.4226792,0.5634313
1820,0.9986332,0.00083547406,0.0005312724
1821,0.9314222,0.068472706,0.0001050534
1823,0.99683833,0.0010916645,0.0020700332
1825,0.48672393,0.48504004,0.028236054
1826,0.14540362,0.8470364,0.007559967
1827,0.9977744,0.0021688389,5.67427e-05
1830,0.9991679,0.00067708606,0.00015499874
1831,0.999201,0.0007571996,4.176251e-05
1833,0.6772453,0.31998646,0.002768201
1836,0.9996166,0.00035971182,2.3693008e-05
1837,0.99133533,0.008493054,0.00017165561
1838,0.5673635,0.43251693,0.00011959865
1840,0.8549664,0.14173836,0.0032952318
1841,0.51312935,0.4639273,0.022943392
1843,0.8125142,0.18713684,0.00034891831
1844,0.99966407,0.00027908647,5.6841323e-05
1845,0.99699956,0.0027202799,0.00028009206
1846,0.49897715,0.50084656,0.00017628982
1848,0.57880217,0.41880172,0.002396057
1850,0.038894247,0.91201943,0.049086317
1851,0.77313834,0.13817936,0.088682346
1853,0.6359191,0.3638664,0.00021446371
1857,0.7651961,0.23447427,0.00032963144
1859,0.52949977,0.43533328,0.035166953
1860,0.0017083843,0.30243677,0.69585484
1862,0.99809366,0.0018491244,5.7255267e-05
1863,0.950934,0.048487015,0.0005790581
1866,0.04710598,0.89329916,0.059594866
1868,0.6332255,0.3609124,0.0058620833
1869,0.9991837,0.0007197708,9.644603e-05
1870,0.97159857,0.0068639438,0.021537557
1871,0.015035514,0.05924678,0.9257178
1875,0.5333015,0.46563068,0.0010678538
1879,0.0002198481,0.009075713,0.9907045
1880,0.04557513,0.31670913,0.63771576
1881,0.63163084,0.35084692,0.017522251
1883,0.9660601,0.033733364,0.0002065355
1884,0.09056589,0.5398801,0.36955404
1885,0.9994772,0.00033662296,0.00018616485
1886,0.19010824,0.80872744,0.0011643497
1888,0.96588326,0.028539516,0.0055771954
1889,0.9855962,0.014329347,7.4489195e-05
1890,0.14613484,0.85342354,0.0004416479
1891,0.9836556,0.016029086,0.00031532857
1893,0.008354343,0.07569655,0.9159491
1894,0.691304,0.2277259,0.0809701
1895,0.9977933,0.0021504015,5.632974e-05
1896,0.77377295,0.22617698,5.0057253e-05
1897,0.9172673,0.0063118776,0.076420754
1898,0.9989819,0.0009662765,5.1846215e-05
