id,predict_0,predict_1,predict_2
1119,0.99921036,0.0006433866,0.00014627236
1121,0.9011896,0.07814885,0.02066154
1122,0.8075457,0.19099185,0.0014623975
1123,0.9632139,0.035855174,0.0009308642
1124,0.7912951,0.20715329,0.0015515761
1125,0.3884208,0.36525145,0.24632777
1127,0.13898021,0.8537435,0.0072762575
1128,0.73839235,0.26019448,0.0014131559
1129,0.9929287,0.0067849047,0.00028636472
1130,0.42161492,0.5685234,0.009861687
1133,0.3836097,0.6117404,0.004649865
1135,0.29863572,0.24617176,0.45519257
1138,0.01480989,0.24350607,0.741684
1139,0.9382522,0.0516082,0.010139625
1140,0.01397711,0.093063414,0.8929595
1141,0.99860543,0.0011147108,0.0002798271
1145,0.79625994,0.20236947,0.0013706374
1146,0.53597546,0.36972886,0.09429562
1147,0.63349336,0.36468548,0.0018211259
1149,0.36109656,0.63714516,0.0017582773
1150,0.92482924,0.070932925,0.0042378404
1151,0.83572483,0.16280198,0.0014732432
1153,0.061426748,0.24589846,0.69267476
1155,0.86709774,0.13167545,0.00122675
1156,0.19939253,0.79903483,0.0015725992
1157,0.9988832,0.0009291685,0.00018763955
1158,0.3921831,0.6061328,0.001684122
1160,0.9984895,0.0012306914,0.00027979462
1161,0.6757924,0.28585583,0.03835183
1163,0.9468911,0.043285634,0.009823186
1167,0.9984895,0.0012306914,0.00027979462
1168,0.90616995,0.09300517,0.00082488975
1169,0.38488898,0.3710231,0.24408796
1170,0.013378355,0.1610906,0.825531
1173,0.8827604,0.08101402,0.036225595
1174,0.32285064,0.17932175,0.4978276
1175,0.61600876,0.381942,0.0020492338
1176,0.40067884,0.597506,0.0018152003
1178,0.9411261,0.008439752,0.05043419
1179,0.9984895,0.0012306914,0.00027979462
1180,0.9984895,0.0012306914,0.00027979462
1181,0.86928076,0.12987249,0.0008467667
1182,0.7874356,0.21122374,0.0013406909
1183,0.9984895,0.0012306914,0.00027979462
1185,0.993468,0.0061151227,0.00041695312
1186,0.37857407,0.619652,0.0017739565
1187,0.99189246,0.0077174176,0.0003901486
1188,0.99921036,0.0006433866,0.00014627236
1189,0.5739201,0.4062822,0.019797735
1190,0.56923735,0.14646311,0.28429958
1191,0.10039459,0.19047402,0.70913136
1192,0.14395848,0.84739345,0.008648043
1195,0.3447549,0.30668426,0.3485608
1198,0.9986198,0.0012236249,0.00015661426
1199,0.7606135,0.23777303,0.0016134067
1200,0.6461145,0.21857657,0.1353089
1201,0.31104717,0.20973092,0.47922197
1202,0.99921036,0.0006433866,0.00014627236
1204,0.37857407,0.619652,0.0017739565
1206,0.78185713,0.20260882,0.015533993
1208,0.9984895,0.0012306914,0.00027979462
1209,0.9916563,0.006995655,0.0013480345
1212,0.9984895,0.0012306914,0.00027979462
1219,0.99893767,0.0009161186,0.00014623243
1220,0.38931614,0.59367853,0.01700535
1221,0.23546664,0.70826256,0.056270804
1224,0.9976191,0.002155073,0.00022579067
1227,0.9984895,0.0012306914,0.00027979462
1229,0.99921036,0.0006433866,0.00014627236
1230,0.65106523,0.2650644,0.083870396
1231,0.24969476,0.7258218,0.024483426
1232,0.6489319,0.3493514,0.0017166702
1233,0.014303972,0.033268422,0.9524276
1234,0.26030433,0.51800376,0.22169189
1237,0.65608805,0.32205954,0.02185242
1238,0.8700794,0.1285962,0.001324358
1240,0.08997845,0.72899026,0.18103135
1243,0.698783,0.29963368,0.001583325
1245,0.6339545,0.25928533,0.10676017
1246,0.57288307,0.30118528,0.12593165
1249,0.9986866,0.0011671681,0.00014619569
1250,0.9408843,0.058312748,0.0008030103
1252,0.39382482,0.60436547,0.0018097396
1253,0.068150744,0.3791837,0.55266553
1254,0.99584526,0.003736817,0.00041795085
1256,0.8895787,0.10907264,0.0013486545
1259,0.06999576,0.2623914,0.6676129
1260,0.7139954,0.28455722,0.0014473313
1261,0.99921036,0.0006433866,0.00014627236
1263,0.8302289,0.16822888,0.001542254
1267,0.41582438,0.5383075,0.045868132
1268,0.8750454,0.123506136,0.0014484698
1270,0.40526214,0.5930237,0.0017141397
1272,0.51830226,0.47985572,0.0018419932
1273,0.77913487,0.21945433,0.001410736
1275,0.6643635,0.22738232,0.10825423
1276,0.8839408,0.1147524,0.0013068445
1277,0.1677444,0.8310306,0.0012250519
1278,0.2984222,0.69977593,0.0018018942
1279,0.91647154,0.08275354,0.0007748862
1280,0.69031405,0.20365372,0.1060322
1281,0.7377011,0.2606348,0.0016641243
1285,0.9498277,0.049340043,0.0008323653
1286,0.9968569,0.0024787262,0.0006642744
1287,0.655508,0.34300673,0.0014852711
1288,0.63479894,0.3634588,0.0017422219
1289,0.9984895,0.0012306914,0.00027979462
1290,0.8862873,0.112127475,0.0015852557
1291,0.46660215,0.3874819,0.14591591
1292,0.6012308,0.39371672,0.0050525004
1293,0.99921036,0.0006433866,0.00014627236
1294,0.34914553,0.53846544,0.11238902
1297,0.8205201,0.17796797,0.0015119448
1298,0.37081665,0.62417686,0.0050065084
1300,0.71617293,0.28228304,0.0015440431
1301,0.9984895,0.0012306914,0.00027979462
1302,0.95102465,0.04807061,0.0009047653
1303,0.5526588,0.43879017,0.008551085
1304,0.49277088,0.31252134,0.19470777
1305,0.046868015,0.100579426,0.85255253
1306,0.86088747,0.13765651,0.0014560196
1307,0.18116815,0.26430497,0.5545269
1311,0.89312065,0.10522344,0.0016558903
1313,0.5390874,0.04279013,0.41812244
1315,0.40114263,0.5975365,0.0013208208
1316,0.998497,0.0012094794,0.00029354062
1317,0.3140339,0.12714906,0.5588171
1319,0.15922369,0.8393463,0.0014300019
1322,0.5943875,0.3827571,0.02285545
1323,0.7672848,0.2311821,0.001533149
1325,0.9262784,0.0728787,0.0008428907
1326,0.0637558,0.2867163,0.6495279
1327,0.7629168,0.23560724,0.0014759437
1328,0.99921036,0.0006433866,0.00014627236
1329,0.18258122,0.81529874,0.0021200315
1330,0.3578926,0.4899893,0.15211809
1331,0.092044674,0.180397,0.7275583
1332,0.8457216,0.11140659,0.042871777
1333,0.9984895,0.0012306914,0.00027979462
1334,0.34249413,0.4606669,0.19683892
1335,0.68624234,0.31021786,0.0035397469
1336,0.9540857,0.0444118,0.0015024381
1338,0.21781455,0.27969134,0.5024941
1339,0.012634245,0.14322595,0.8441398
1340,0.9984578,0.0012565444,0.0002856724
1344,0.25222543,0.70405686,0.043717675
1345,0.15150928,0.13443016,0.7140606
1346,0.12961912,0.8664728,0.00390809
1347,0.8604207,0.13836204,0.0012173034
1348,0.68082,0.31046796,0.008712044
1350,0.9984829,0.0012697662,0.00024731946
1353,0.95479757,0.04422891,0.0009735539
1354,0.96225876,0.03698142,0.0007598011
1356,0.9302354,0.06891806,0.0008464915
1358,0.7105545,0.28811914,0.0013263554
1359,0.9862366,0.013254883,0.00050852215
1360,0.9984895,0.0012306914,0.00027979462
1361,0.96039414,0.03819926,0.0014065832
1362,0.2894679,0.70566225,0.004869875
1363,0.39778203,0.5922254,0.009992607
1364,0.9419994,0.05714343,0.0008571964
1365,0.9078056,0.09137569,0.0008186782
1366,0.4939717,0.49719414,0.00883419
1368,0.013980145,0.05195558,0.93406427
1369,0.6695098,0.32890832,0.0015818697
1370,0.18279737,0.81263566,0.0045670103
1371,0.21289104,0.6905323,0.09657664
1372,0.16505875,0.68878615,0.1461551
1374,0.9984895,0.0012306914,0.00027979462
1375,0.79489326,0.20369357,0.0014131629
1376,0.13146693,0.7410727,0.12746036
1377,0.799148,0.19910301,0.0017489563
1384,0.99908626,0.00075709133,0.00015668741
1386,0.84489197,0.13556583,0.019542228
1388,0.97116524,0.028050028,0.0007847391
1390,0.895703,0.10297274,0.0013242341
1391,0.8411158,0.12050406,0.038380213
1392,0.9984895,0.0012306914,0.00027979462
1393,0.4016296,0.5368763,0.061494086
1394,0.38639522,0.61196434,0.0016404337
1396,0.74617547,0.25239646,0.0014280515
1403,0.99915135,0.0006914167,0.00015719185
1404,0.9055077,0.09356064,0.0009316513
1407,0.9266557,0.07117469,0.0021695853
1408,0.9984895,0.0012306914,0.00027979462
1410,0.97107744,0.028565843,0.0003566891
1411,0.7688697,0.21665591,0.014474383
1413,0.6405042,0.3577379,0.0017578801
1414,0.9976191,0.002155073,0.00022579067
1417,0.013135091,0.02066918,0.96619576
1419,0.99925095,0.00060271303,0.0001462783
1420,0.36157903,0.54703635,0.091384605
1422,0.9972036,0.002531284,0.00026520723
1426,0.9722091,0.027263606,0.00052732567
1427,0.6499429,0.30691177,0.04314536
1429,0.73247254,0.2632362,0.004291293
1431,0.99697936,0.0027098418,0.00031084032
1432,0.8981954,0.10007767,0.0017269633
1435,0.9972671,0.002221207,0.0005116758
1437,0.014237915,0.050878864,0.93488324
1439,0.99798006,0.0018479269,0.00017200418
1440,0.8245791,0.13953589,0.035884976
1442,0.6817969,0.31657973,0.001623395
1443,0.999271,0.0005827214,0.00014628122
1445,0.995752,0.003807536,0.0004404795
1448,0.41975006,0.5784996,0.0017503151
1450,0.8392351,0.15824343,0.0025214127
1452,0.4557056,0.52336955,0.02092486
1453,0.32518652,0.14431682,0.53049666
1454,0.99925095,0.00060271303,0.0001462783
1458,0.9977029,0.0020660337,0.00023107904
1459,0.7125537,0.28579095,0.0016553344
1460,0.9984895,0.0012306914,0.00027979462
1461,0.3777088,0.6206275,0.0016636562
1462,0.7564412,0.24195424,0.0016045563
1464,0.20357376,0.7948492,0.0015770595
1465,0.05181325,0.93776774,0.010419
1466,0.58851355,0.4097384,0.0017480368
1467,0.9916481,0.003765196,0.004586696
1468,0.9984895,0.0012306914,0.00027979462
1469,0.9984895,0.0012306914,0.00027979462
1471,0.994975,0.0042109643,0.00081406685
1474,0.061852198,0.3005385,0.63760924
1475,0.6818215,0.31276616,0.0054122685
1477,0.92780614,0.057716053,0.014477788
1480,0.7319422,0.1680885,0.09996927
1481,0.4519434,0.42503795,0.12301864
1483,0.48681065,0.39896935,0.114220016
1484,0.9984895,0.0012306914,0.00027979462
1486,0.37857407,0.619652,0.0017739565
1487,0.7543531,0.16941217,0.07623471
1489,0.99921036,0.0006433866,0.00014627236
1491,0.6397208,0.35834873,0.0019305167
1493,0.11381309,0.877612,0.008574866
1494,0.99507517,0.0041681514,0.000756644
1496,0.014303574,0.046501976,0.9391945
1497,0.9736901,0.017485268,0.008824667
1498,0.046529375,0.069607645,0.883863
1502,0.31500036,0.14438535,0.5406143
1505,0.69738287,0.2129762,0.08964087
1506,0.99921036,0.0006433866,0.00014627236
1507,0.79504937,0.05360936,0.15134123
1508,0.06839807,0.1259165,0.8056854
1510,0.37857407,0.619652,0.0017739565
1511,0.30813217,0.13710423,0.5547636
1512,0.9977029,0.0020660337,0.00023107904
1514,0.76603687,0.23255073,0.0014124033
1515,0.39963755,0.59595317,0.0044092773
1516,0.7441389,0.25410601,0.0017550786
1518,0.99921036,0.0006433866,0.00014627236
1519,0.8428617,0.1557093,0.0014289911
1520,0.8470278,0.14761789,0.00535435
1521,0.78314006,0.215318,0.0015419323
1522,0.42141685,0.5739634,0.004619728
1524,0.37882042,0.6195773,0.0016022994
1525,0.3863263,0.61187047,0.0018031915
1526,0.20818867,0.5675689,0.2242424
1531,0.71635795,0.28219134,0.0014507091
1532,0.8211258,0.17731726,0.0015569743
1535,0.91383404,0.08533415,0.0008318664
1536,0.29397088,0.07355327,0.63247585
1539,0.5520162,0.44632435,0.001659438
1541,0.24445327,0.7377092,0.017837562
1545,0.39036325,0.60788864,0.0017480898
1549,0.99921036,0.0006433866,0.00014627236
1550,0.7285533,0.18427733,0.08716935
1551,0.051071968,0.9427897,0.0061383196
1552,0.9984895,0.0012306914,0.00027979462
1554,0.85740966,0.1414113,0.0011790276
1558,0.62905335,0.3692207,0.0017259419
1559,0.9984895,0.0012306914,0.00027979462
1560,0.8606562,0.13806836,0.001275414
1561,0.99915135,0.0006914167,0.00015719185
1562,0.7492768,0.24934168,0.0013815014
1563,0.09151054,0.87504727,0.033442196
1564,0.9972036,0.002531284,0.00026520723
1567,0.99915135,0.0006914167,0.00015719185
1569,0.22116497,0.6195535,0.15928148
1571,0.19699635,0.22303592,0.57996774
1573,0.013711537,0.18445893,0.8018295
1575,0.88396454,0.11481161,0.0012238211
1580,0.9984895,0.0012306914,0.00027979462
1581,0.982979,0.015865194,0.0011557633
1584,0.95209455,0.04685864,0.0010467857
1585,0.9984895,0.0012306914,0.00027979462
1588,0.7722984,0.22090463,0.006796926
1589,0.22096138,0.28815094,0.49088764
1590,0.0808989,0.3371781,0.581923
1591,0.90256083,0.09633866,0.0011005197
1592,0.9561818,0.042947795,0.00087041577
1593,0.39463317,0.5960755,0.009291345
1594,0.7122168,0.28634092,0.0014423227
1596,0.0145769995,0.028275,0.957148
1597,0.9927812,0.0063835597,0.00083523133
1598,0.6795599,0.22080421,0.09963591
1599,0.4007302,0.59537053,0.0038992823
1600,0.07661709,0.47293133,0.45045158
1601,0.3721293,0.6260783,0.001792354
1602,0.60300547,0.3910047,0.0059898477
1604,0.93588,0.063265175,0.00085480703
1605,0.72384965,0.27457023,0.001580136
1606,0.999271,0.0005827214,0.00014628122
1607,0.056524016,0.5104942,0.4329818
1608,0.65446323,0.3182976,0.027239162
1609,0.5736155,0.36709166,0.059292845
1610,0.9300543,0.06827653,0.0016691478
1611,0.5634883,0.43442863,0.0020830515
1612,0.8367027,0.15701495,0.006282393
1613,0.904762,0.07502077,0.020217145
1615,0.062485676,0.9340478,0.0034665037
1622,0.37857407,0.619652,0.0017739565
1623,0.7886468,0.2100256,0.0013276659
1627,0.56283313,0.43537712,0.0017897566
1629,0.9515131,0.04756944,0.0009174768
1630,0.14671628,0.8269523,0.02633144
1631,0.40922266,0.5863404,0.004436947
1633,0.4494853,0.5330612,0.017453488
1634,0.7771621,0.2213078,0.0015301622
1635,0.3791543,0.61511195,0.0057337605
1637,0.76025677,0.23817876,0.001564447
1640,0.9984895,0.0012306914,0.00027979462
1641,0.41991404,0.57830983,0.0017761135
1642,0.8616167,0.13758291,0.0008004239
1643,0.2058602,0.660859,0.13328083
1647,0.8571449,0.14154445,0.0013106175
1648,0.64253557,0.35594547,0.0015189544
1649,0.7726459,0.22555916,0.0017949346
1650,0.35645396,0.63921326,0.0043327766
1651,0.37857407,0.619652,0.0017739565
1652,0.07381578,0.219272,0.7069122
1654,0.80542064,0.19310494,0.0014744023
1655,0.87898403,0.118595086,0.0024208315
1660,0.9937412,0.0060873763,0.00017142492
1661,0.81108505,0.18755516,0.0013598275
1662,0.53754747,0.45719156,0.0052610114
1663,0.79934907,0.19917752,0.0014733936
1667,0.063836455,0.68463176,0.2515318
1668,0.45610824,0.4074321,0.13645962
1669,0.4680626,0.5303785,0.0015588773
1673,0.796041,0.20269884,0.0012601331
1676,0.1345162,0.7976628,0.067821056
1677,0.37410754,0.6242015,0.0016909747
1679,0.37857407,0.619652,0.0017739565
1682,0.37063682,0.6278177,0.0015455171
1683,0.27870575,0.06888135,0.65241295
1685,0.06706428,0.92512727,0.0078084455
1686,0.7914646,0.20707002,0.001465318
1687,0.99860543,0.0011147108,0.0002798271
1688,0.37122065,0.34510124,0.2836781
1689,0.41440764,0.38384238,0.20174995
1690,0.9491641,0.050004076,0.0008317838
1693,0.99798656,0.0017281566,0.00028533884
1696,0.9952779,0.0042742644,0.00044782227
1698,0.9926092,0.007115492,0.00027527154
1700,0.43332916,0.564838,0.0018328555
1701,0.9986889,0.001154516,0.0001566251
1703,0.36046547,0.26581728,0.3737173
1705,0.99921036,0.0006433866,0.00014627236
1706,0.48768154,0.5071661,0.00515239
1708,0.36062786,0.63784677,0.0015253498
1710,0.83718604,0.08137066,0.08144334
1711,0.51305807,0.43892172,0.04802022
1713,0.5801186,0.28880894,0.13107246
1715,0.38473347,0.6113438,0.0039227735
1717,0.35072756,0.19531529,0.4539572
1719,0.99064904,0.0089422045,0.0004087583
1720,0.39869717,0.5995689,0.0017339101
1721,0.9945939,0.0051134895,0.00029265095
1722,0.6602637,0.31859884,0.02113747
1723,0.9937412,0.0060873763,0.00017142492
1725,0.71635795,0.28219134,0.0014507091
1726,0.23676096,0.07421372,0.6890253
1727,0.7150041,0.27804893,0.00694698
1728,0.047712836,0.65669817,0.295589
1731,0.18941347,0.8089388,0.0016477054
1733,0.6461148,0.35242113,0.0014639879
1734,0.36859912,0.62959844,0.0018024315
1736,0.99767417,0.0018827871,0.00044305265
1737,0.012894667,0.09933287,0.88777244
1738,0.99821776,0.0014520858,0.0003301281
1741,0.76559824,0.23292314,0.0014785754
1744,0.76954657,0.22893487,0.0015185719
1747,0.62481034,0.37327015,0.0019194931
1748,0.8161607,0.18249673,0.0013426109
1750,0.63515323,0.36306006,0.0017867236
1753,0.45254612,0.5101407,0.037313137
1755,0.71886224,0.2797282,0.0014095493
1756,0.8682256,0.11224157,0.019532863
1757,0.84436864,0.1514178,0.004213623
1758,0.84724087,0.118277244,0.03448191
1760,0.92789185,0.07118704,0.00092116575
1761,0.999271,0.0005827214,0.00014628122
1763,0.826373,0.17202657,0.0016004356
1765,0.9842184,0.014417104,0.001364416
1766,0.38461402,0.577901,0.03748501
1769,0.27147985,0.050398156,0.678122
1772,0.014047214,0.06359131,0.92236143
1774,0.20245807,0.60537016,0.1921718
1775,0.17961773,0.81459695,0.005785299
1780,0.99921036,0.0006433866,0.00014627236
1781,0.23996548,0.061683338,0.69835114
1783,0.58434916,0.4140629,0.0015879644
1784,0.99432474,0.00530396,0.00037128862
1785,0.37229842,0.6259097,0.0017918713
1786,0.9018381,0.096843384,0.0013184567
1788,0.8863086,0.11239853,0.0012928635
1791,0.3794506,0.5694991,0.051050354
1794,0.99437076,0.0047358554,0.0008934608
1796,0.89222485,0.028330417,0.07944469
1797,0.9545441,0.04458732,0.0008686118
1799,0.33326384,0.6649536,0.0017825966
1800,0.74963456,0.242703,0.0076624225
1801,0.40076545,0.58441,0.014824566
1804,0.88256794,0.10204084,0.01539123
1807,0.7648817,0.23357789,0.001540465
1808,0.99921036,0.0006433866,0.00014627236
1811,0.99292964,0.0066190218,0.00045131092
1812,0.7377879,0.26070252,0.0015095813
1815,0.6961518,0.20274353,0.101104714
1818,0.1951386,0.8027819,0.0020795753
1819,0.062627114,0.29177538,0.6455975
1820,0.79737484,0.06971934,0.13290584
1821,0.6507011,0.3478728,0.0014260932
1823,0.6401385,0.2593458,0.1005157
1825,0.36021724,0.63504356,0.004739182
1826,0.4520245,0.42591265,0.12206286
1827,0.9984895,0.0012306914,0.00027979462
1830,0.997656,0.0019348357,0.0004091809
1831,0.99915135,0.0006914167,0.00015719185
1833,0.8849538,0.11360743,0.0014387592
1836,0.9983374,0.0013546172,0.00030796885
1837,0.97254485,0.026012963,0.0014421144
1838,0.8957959,0.10270186,0.0015022166
1840,0.848825,0.14989193,0.0012830779
1841,0.7095844,0.25611594,0.034299616
1843,0.95279896,0.046594553,0.0006064198
1844,0.99847823,0.0013651386,0.00015659205
1845,0.99505424,0.0040991437,0.0008466022
1846,0.62905335,0.3692207,0.0017259419
1848,0.59545714,0.39373693,0.010805975
1850,0.20925592,0.7329228,0.057821263
1851,0.9073618,0.052004416,0.04063381
1853,0.941136,0.057381913,0.0014820457
1857,0.73326087,0.264816,0.001923113
1859,0.6345673,0.22935565,0.13607708
1860,0.06585585,0.49572155,0.4384226
1862,0.99921036,0.0006433866,0.00014627236
1863,0.7946939,0.18368718,0.021618959
1866,0.22543055,0.7368941,0.037675418
1868,0.8760753,0.11114831,0.012776339
1869,0.9984895,0.0012306914,0.00027979462
1870,0.99506074,0.004248909,0.00069033686
1871,0.07100525,0.23581843,0.6931763
1875,0.8783012,0.12023028,0.0014684942
1879,0.0124648735,0.12538072,0.8621544
1880,0.057864018,0.5151106,0.42702535
1881,0.70598555,0.2867006,0.007313856
1883,0.9386766,0.060701,0.0006224856
1884,0.19118841,0.574256,0.2345556
1885,0.99925095,0.00060271303,0.0001462783
1886,0.35683206,0.6391338,0.004034089
1888,0.9844876,0.013347454,0.002164997
1889,0.9937412,0.0060873763,0.00017142492
1890,0.15718843,0.841199,0.0016125763
1891,0.8938445,0.10476516,0.0013903156
1893,0.063280016,0.17687477,0.75984526
1894,0.7391453,0.15118793,0.10966678
1895,0.9936831,0.0060521103,0.00026478988
1896,0.7911702,0.20633829,0.002491533
1897,0.96555406,0.010491559,0.023954375
1898,0.99925095,0.00060271303,0.0001462783
1900,0.34727612,0.6398241,0.012899849
1901,0.82760066,0.085159056,0.08724036
1903,0.36363178,0.16570875,0.47065952
1905,0.39346024,0.6047544,0.0017853836
1906,0.9984895,0.0012306914,0.00027979462
1911,0.49101362,0.48643926,0.022547137
1912,0.69768566,0.028066218,0.27424812
1913,0.040822756,0.71302664,0.24615057
1917,0.9984895,0.0012306914,0.00027979462
1918,0.6860657,0.31202227,0.0019120567
1919,0.069914356,0.19415797,0.73592764
1920,0.7544967,0.22741501,0.018088339
1922,0.6836179,0.314794,0.0015881136
1923,0.5856659,0.3818558,0.032478336
1924,0.28115904,0.2764205,0.44242042
1925,0.78084207,0.21774413,0.0014138271
1926,0.8961189,0.10217595,0.0017052052
1927,0.80967706,0.16671588,0.023607036
1928,0.88341516,0.1152784,0.001306446
1929,0.9528962,0.04183447,0.0052693323
1930,0.06018427,0.49566725,0.4441485
1931,0.5182486,0.36657053,0.11518086
