id,predict_0,predict_1,predict_2
1099,0.8828442,0.11567837,0.0014774377
1100,0.99903333,0.00087931065,8.741138e-05
1106,0.020092238,0.5246397,0.45526809
1109,0.28228605,0.716239,0.001474951
1113,0.9980552,0.0018178266,0.00012693125
1114,0.68221056,0.31617787,0.0016115906
1119,0.99760675,0.002251596,0.00014165335
1121,0.9720927,0.026013123,0.0018941388
1122,0.8567895,0.12953772,0.01367272
1123,0.31262684,0.6815468,0.005826416
1124,0.82545173,0.1734019,0.0011463437
1125,0.12317344,0.1427676,0.734059
1127,0.0169165,0.975476,0.0076074293
1128,0.94894356,0.050320722,0.0007357079
1129,0.99796104,0.0019120873,0.00012691927
1130,0.4283973,0.56976336,0.001839323
1133,0.8975715,0.050859082,0.051569425
1135,0.29200533,0.366753,0.34124163
1138,0.029785486,0.17971782,0.7904967
1139,0.9556905,0.031320848,0.012988666
1140,0.011079883,0.1587502,0.8301699
1141,0.9985964,0.0012767145,0.0001269169
1145,0.7060315,0.2924849,0.0014835809
1146,0.7816516,0.14687447,0.071473904
1147,0.933188,0.06565813,0.0011538316
1149,0.5110349,0.48724815,0.001716922
1150,0.8555443,0.112178996,0.032276697
1151,0.99903333,0.00087931065,8.741138e-05
1153,0.04977934,0.16774258,0.7824781
1155,0.9990435,0.0008699352,8.64793e-05
1156,0.3791881,0.6190252,0.0017867939
1157,0.99903333,0.00087931065,8.741138e-05
1158,0.45422733,0.54397357,0.0017990709
1160,0.99903333,0.00087931065,8.741138e-05
1161,0.79691714,0.20158243,0.0015004076
1163,0.9670524,0.023456948,0.00949069
1167,0.9980552,0.0018178266,0.00012693125
1168,0.99798274,0.0018917209,0.00012556747
1169,0.24920799,0.4736366,0.2771554
1170,0.008184183,0.13764627,0.85416955
1173,0.8754899,0.08181374,0.042696413
1174,0.033007067,0.9628102,0.004182747
1175,0.7071966,0.29126984,0.0015336204
1176,0.538592,0.45971942,0.0016886177
1178,0.9661325,0.007612868,0.026254615
1179,0.99903333,0.00087931065,8.741138e-05
1180,0.99903333,0.00087931065,8.741138e-05
1181,0.9368123,0.06241165,0.0007760401
1182,0.8483392,0.15015066,0.0015101669
1183,0.9980552,0.0018178266,0.00012693125
1185,0.8513247,0.1471948,0.0014804375
1186,0.6831146,0.3051145,0.01177095
1187,0.99903333,0.00087931065,8.741138e-05
1188,0.99903333,0.00087931065,8.741138e-05
1189,0.80995554,0.14872952,0.041314986
1190,0.9650664,0.023600942,0.011332639
1191,0.011482499,0.2203508,0.76816666
1192,0.07535258,0.9193984,0.0052489433
1195,0.23613918,0.28571808,0.47814274
1198,0.99903333,0.00087931065,8.741138e-05
1199,0.8081364,0.19038983,0.001473727
1200,0.80022484,0.16313985,0.036635295
1201,0.20329231,0.3797198,0.4169879
1202,0.9989208,0.0009816273,9.758253e-05
1204,0.68107915,0.3042054,0.014715452
1206,0.5434027,0.23821923,0.21837808
1208,0.9980552,0.0018178266,0.00012693125
1209,0.9465093,0.032549992,0.020940725
1212,0.9980552,0.0018178266,0.00012693125
1219,0.997724,0.0021343112,0.00014167
1220,0.4341355,0.56404364,0.0018208583
1221,0.059403345,0.6742837,0.26631302
1224,0.9454929,0.05366692,0.0008401327
1227,0.99796104,0.0019120873,0.00012691927
1229,0.99796104,0.0019120873,0.00012691927
1230,0.8167838,0.14065772,0.042558514
1231,0.23717858,0.7447296,0.018091872
1232,0.8710393,0.12761338,0.001347349
1233,0.1303034,0.1442755,0.72542113
1234,0.15432882,0.49800047,0.34767067
1237,0.6417736,0.34174716,0.016479274
1238,0.06765409,0.93104726,0.0012987154
1240,0.20625792,0.4923696,0.30137253
1243,0.8517432,0.14700599,0.0012507332
1245,0.4807536,0.32201618,0.19723018
1246,0.74566543,0.25254393,0.0017906348
1249,0.9980552,0.0018178266,0.00012693125
1250,0.9989208,0.0009816273,9.758253e-05
1252,0.35072884,0.647371,0.0019002202
1253,0.055473752,0.27867913,0.66584706
1254,0.95096064,0.048052523,0.0009869074
1256,0.8189715,0.17948033,0.0015481658
1259,0.1461916,0.14153889,0.71226954
1260,0.96025914,0.039057996,0.0006828857
1261,0.99903333,0.00087931065,8.741138e-05
1263,0.8604387,0.13826253,0.0012987467
1267,0.2365438,0.72944295,0.03401326
1268,0.97349745,0.025837904,0.0006646014
1270,0.40922704,0.58866704,0.0021059103
1272,0.16382924,0.8347798,0.0013909169
1273,0.8091193,0.18941817,0.0014625513
1275,0.67455286,0.32261857,0.0028285654
1276,0.92486805,0.07394472,0.0011872295
1277,0.5276494,0.47062194,0.0017286649
1278,0.72103304,0.067117386,0.21184954
1279,0.9979553,0.0019177531,0.00012691854
1280,0.99889344,0.0009985662,0.000108067004
1281,0.956203,0.04297424,0.00082277047
1285,0.9434086,0.056040835,0.0005505977
1286,0.9988882,0.0010047155,0.00010711662
1287,0.64411926,0.35439324,0.001487474
1288,0.77971375,0.20941535,0.010870881
1289,0.99796104,0.0019120873,0.00012691927
1290,0.86221385,0.13656151,0.001224621
1291,0.61388326,0.17228858,0.21382812
1292,0.6998849,0.26838744,0.03172773
1293,0.9980552,0.0018178266,0.00012693125
1294,0.34381098,0.55725396,0.098935045
1297,0.9078906,0.090865046,0.0012443701
1298,0.22423089,0.77438956,0.0013795628
1300,0.7925755,0.20597509,0.0014493653
1301,0.9980552,0.0018178266,0.00012693125
1302,0.95878386,0.04039937,0.0008167938
1303,0.38195196,0.61070246,0.0073455614
1304,0.7597224,0.13597198,0.104305595
1305,0.019069763,0.15761125,0.823319
1306,0.9238475,0.07501925,0.0011332884
1307,0.13181129,0.1946007,0.673588
1311,0.83686703,0.16181596,0.0013169746
1313,0.22197211,0.06985497,0.70817286
1315,0.48606694,0.5119508,0.001982214
1316,0.9989208,0.0009816273,9.758253e-05
1317,0.20010622,0.10668906,0.6932047
1319,0.5251781,0.47308424,0.0017377092
1322,0.33723056,0.56032836,0.10244106
1323,0.9990435,0.0008699352,8.64793e-05
1325,0.91473293,0.08450549,0.0007615188
1326,0.039066818,0.19232701,0.7686062
1327,0.72338665,0.2750809,0.0015324547
1328,0.99903333,0.00087931065,8.741138e-05
1329,0.13024546,0.868487,0.0012676016
1330,0.48579636,0.43883294,0.07537069
1331,0.008533648,0.14184368,0.8496226
1332,0.7951722,0.15653044,0.04829734
1333,0.9980552,0.0018178266,0.00012693125
1334,0.3266116,0.5150988,0.15828958
1335,0.28366652,0.7068327,0.00950073
1336,0.9586411,0.04071022,0.00064870674
1338,0.2547687,0.3806345,0.3645968
1339,0.009553875,0.09048703,0.8999591
1340,0.99796104,0.0019120873,0.00012691927
1344,0.09360767,0.8903671,0.01602524
1345,0.09710492,0.018789412,0.8841057
1346,0.44163847,0.5565648,0.0017967151
1347,0.9990435,0.0008699352,8.64793e-05
1348,0.737458,0.26100004,0.0015419906
1350,0.99903333,0.00087931065,8.741138e-05
1353,0.99796104,0.0019120873,0.00012691927
1354,0.9501758,0.048979916,0.00084429374
1356,0.998899,0.0010014175,9.954981e-05
1358,0.72612584,0.27227524,0.0015988919
1359,0.99319816,0.0063346997,0.00046719547
1360,0.99796104,0.0019120873,0.00012691927
1361,0.9476924,0.051577482,0.0007301305
1362,0.44665858,0.5515348,0.0018066794
1363,0.8018142,0.1965706,0.0016152242
1364,0.99796104,0.0019120873,0.00012691927
1365,0.9979553,0.0019177531,0.00012691854
1366,0.34777406,0.60767406,0.04455192
1368,0.016722836,0.037910905,0.9453662
1369,0.6517559,0.34681496,0.0014290693
1370,0.67021155,0.32812977,0.0016586162
1371,0.23392284,0.75505346,0.0110236555
1372,0.16938372,0.5323268,0.29828945
1374,0.9980552,0.0018178266,0.00012693125
1375,0.0108536305,0.9888707,0.00027566118
1376,0.6638627,0.332903,0.00323435
1377,0.9696288,0.029715056,0.0006561421
1384,0.99889874,0.0009941265,0.000107117754
1386,0.96688753,0.03234576,0.0007667183
1388,0.9966474,0.0031222955,0.00023027479
1390,0.8193695,0.17908575,0.0015447618
1391,0.9989041,0.000996771,9.9087905e-05
1392,0.9979553,0.0019177531,0.00012691854
1393,0.4402546,0.55794424,0.0018011682
1394,0.538592,0.45971942,0.0016886177
1396,0.52890956,0.46939465,0.001695749
1403,0.9980552,0.0018178266,0.00012693125
1404,0.7075029,0.2892486,0.003248522
1407,0.8474414,0.15140958,0.0011490034
1408,0.9980552,0.0018178266,0.00012693125
1410,0.9990435,0.0008699352,8.64793e-05
1411,0.53624856,0.4620135,0.0017378903
1413,0.504316,0.49401927,0.0016648005
1414,0.95514935,0.04416551,0.0006850911
1417,0.15067747,0.06488092,0.7844416
1419,0.99903333,0.00087931065,8.741138e-05
1420,0.8290741,0.1659659,0.0049600196
1422,0.97995836,0.019289486,0.0007521967
1426,0.9980552,0.0018178266,0.00012693125
1427,0.9988882,0.0010047155,0.00010711662
1429,0.9988444,0.0010507801,0.00010481743
1431,0.99903333,0.00087931065,8.741138e-05
1432,0.9303438,0.06888449,0.00077172753
1435,0.99903333,0.00087931065,8.741138e-05
1437,0.008369617,0.04349761,0.9481328
1439,0.9988882,0.0010047155,0.00010711662
1440,0.998762,0.0011274322,0.00011061055
1442,0.99903333,0.00087931065,8.741138e-05
1443,0.99796104,0.0019120873,0.00012691927
1445,0.95236945,0.047091488,0.0005390453
1448,0.27893406,0.7197127,0.001353321
1450,0.692821,0.305708,0.0014709402
1452,0.34488887,0.62959903,0.025512101
1453,0.2641962,0.20861599,0.5271878
1454,0.99903333,0.00087931065,8.741138e-05
1458,0.99510926,0.004620883,0.00026986175
1459,0.8160507,0.18264425,0.0013050548
1460,0.99903333,0.00087931065,8.741138e-05
1461,0.4571181,0.5410907,0.0017911576
1462,0.7021578,0.2962822,0.0015600119
1464,0.061730716,0.93736285,0.00090646377
1465,0.06200266,0.92290413,0.015093212
1466,0.26987174,0.7286846,0.0014436179
1467,0.9895342,0.004176467,0.006289337
1468,0.99903333,0.00087931065,8.741138e-05
1469,0.9980552,0.0018178266,0.00012693125
1471,0.97798735,0.01250681,0.009505901
1474,0.029698297,0.24122214,0.72907954
1475,0.8797245,0.11782718,0.0024482498
1477,0.91882956,0.050976373,0.030194057
1480,0.8667751,0.10369387,0.02953105
1481,0.6729344,0.3242982,0.002767391
1483,0.27349722,0.38823092,0.3382719
1484,0.99796104,0.0019120873,0.00012691927
1486,0.6831146,0.3051145,0.01177095
1487,0.8923692,0.10549585,0.0021349054
1489,0.997724,0.0021343112,0.00014167
1491,0.46826816,0.5299498,0.0017820527
1493,0.09408306,0.8893252,0.016591696
1494,0.8765206,0.0073305983,0.11614882
1496,0.007122621,0.050268605,0.9426088
1497,0.9524848,0.028289095,0.019226152
1498,0.016083546,0.11385973,0.87005675
1502,0.15578614,0.14807674,0.69613713
1505,0.77131355,0.1814475,0.047238905
1506,0.9980552,0.0018178266,0.00012693125
1507,0.88790816,0.061254792,0.050837073
1508,0.04200847,0.19485135,0.7631402
1510,0.6831146,0.3051145,0.01177095
1511,0.23208494,0.12961975,0.6382953
1512,0.99451727,0.005180145,0.00030252297
1514,0.76613617,0.23240028,0.0014635623
1515,0.3119578,0.68643165,0.0016105251
1516,0.3969697,0.6010425,0.0019878135
1518,0.9980552,0.0018178266,0.00012693125
1519,0.998899,0.0010014175,9.954981e-05
1520,0.8794282,0.08958553,0.030986212
1521,0.51667374,0.48171666,0.0016096272
1522,0.17213444,0.826524,0.0013415513
1524,0.22067013,0.7781517,0.0011781926
1525,0.30561152,0.6927642,0.0016242005
1526,0.1088411,0.6678539,0.22330502
1531,0.49920085,0.49910706,0.001692035
1532,0.99903333,0.00087931065,8.741138e-05
1535,0.37955832,0.6184328,0.0020088642
1536,0.7150015,0.06823391,0.21676455
1539,0.94270843,0.056519825,0.0007717332
1541,0.4571181,0.5410907,0.0017911576
1545,0.07114127,0.6011646,0.32769412
1549,0.9980552,0.0018178266,0.00012693125
1550,0.9987903,0.0010976738,0.000111970294
1551,0.073904924,0.91691905,0.009176021
1552,0.99903333,0.00087931065,8.741138e-05
1554,0.9687537,0.030703254,0.00054297736
1558,0.7302639,0.2680497,0.001686409
1559,0.9980552,0.0018178266,0.00012693125
1560,0.85497665,0.14369456,0.0013287342
1561,0.99903333,0.00087931065,8.741138e-05
1562,0.9604769,0.03890328,0.0006199137
1563,0.09997126,0.85996133,0.040067434
1564,0.9914957,0.00803504,0.00046925026
1567,0.9986358,0.001240806,0.00012334727
1569,0.15778624,0.6976986,0.1445152
1571,0.1953953,0.12222373,0.682381
1573,0.025530092,0.13326053,0.84120935
1575,0.033888593,0.96542567,0.00068565656
1580,0.9980552,0.0018178266,0.00012693125
1581,0.9986358,0.001240806,0.00012334727
1584,0.92792183,0.071207225,0.000870929
1585,0.9980552,0.0018178266,0.00012693125
1588,0.8043372,0.19418676,0.0014760018
1589,0.15511672,0.83207285,0.012810412
1590,0.07038197,0.34010315,0.58951485
1591,0.56312525,0.43523002,0.0016447272
1592,0.997724,0.0021343112,0.00014167
1593,0.74845004,0.22715627,0.024393681
1594,0.9429917,0.05622094,0.00078735856
1596,0.009403082,0.042370383,0.9482265
1597,0.99903333,0.00087931065,8.741138e-05
1598,0.9603424,0.010076853,0.029580738
1599,0.97602695,0.02335261,0.00062040694
1600,0.0526778,0.46357772,0.48374453
1601,0.33675703,0.66151,0.0017329742
1602,0.9988882,0.0010047155,0.00010711662
1604,0.0035909282,0.9961887,0.00022038056
1605,0.91809344,0.07081398,0.011092517
1606,0.998899,0.0010014175,9.954981e-05
1607,0.2364659,0.4740797,0.28945443
1608,0.74052906,0.22448526,0.03498567
1609,0.50726485,0.48972362,0.0030115643
1610,0.8680346,0.13084298,0.0011224071
1611,0.9640186,0.035299454,0.0006819711
1612,0.8349224,0.13204892,0.03302866
1613,0.9988501,0.0010392832,0.00011062031
1615,0.13533635,0.851882,0.012781624
1622,0.6831146,0.3051145,0.01177095
1623,0.39716452,0.6009979,0.001837578
1627,0.8568831,0.14184761,0.0012692742
1629,0.99093014,0.008446937,0.0006229768
1630,0.040445406,0.89710104,0.062453587
1631,0.33585852,0.66251194,0.0016295048
1633,0.38563597,0.61082387,0.0035401871
1634,0.99903333,0.00087931065,8.741138e-05
1635,0.43425703,0.5274537,0.038289268
1637,0.9759321,0.006425663,0.017642183
1640,0.9980552,0.0018178266,0.00012693125
1641,0.5155318,0.47177136,0.012696866
1642,0.9980552,0.0018178266,0.00012693125
1643,0.013611081,0.92268795,0.063701
1647,0.6999346,0.2985195,0.001545894
1648,0.8487451,0.15013292,0.0011219414
1649,0.8933743,0.105698355,0.0009273039
1650,0.4341355,0.56404364,0.0018208583
1651,0.6831146,0.3051145,0.01177095
1652,0.11281563,0.15207908,0.7351053
1654,0.99796104,0.0019120873,0.00012691927
1655,0.83907056,0.15958752,0.0013418689
1660,0.99319816,0.0063346997,0.00046719547
1661,0.99796104,0.0019120873,0.00012691927
1662,0.0053015947,0.99446636,0.00023206243
1663,0.8692289,0.129534,0.0012371405
1667,0.021849863,0.72579175,0.25235844
1668,0.6467351,0.3505282,0.0027367228
1669,0.45332727,0.5451497,0.0015230423
1673,0.57162577,0.4268327,0.0015414685
1676,0.37206566,0.5715926,0.05634169
1677,0.5300462,0.46829194,0.0016618246
1679,0.675937,0.31241575,0.011647271
1682,0.39096954,0.60743606,0.0015944006
1683,0.92203104,0.03094617,0.04702277
1685,0.08640919,0.89930534,0.0142854145
1686,0.99853504,0.0013324826,0.00013246061
1687,0.9980552,0.0018178266,0.00012693125
1688,0.34866202,0.6388764,0.012461623
1689,0.31837454,0.64339316,0.038232263
1690,0.96055233,0.038598448,0.0008492254
1693,0.9989208,0.0009816273,9.758253e-05
1696,0.9587501,0.040619772,0.0006300902
1698,0.99903333,0.00087931065,8.741138e-05
1700,0.36715233,0.63095826,0.001889391
1701,0.9989208,0.0009816273,9.758253e-05
1703,0.2199552,0.26613617,0.5139086
1705,0.99903333,0.00087931065,8.741138e-05
1706,0.50019926,0.48565772,0.0141429985
1708,0.12330918,0.8756117,0.0010790877
1710,0.8988262,0.06263028,0.038543608
1711,0.3830667,0.6126077,0.004325605
1713,0.19560055,0.45535064,0.34904876
1715,0.37810305,0.6198958,0.0020011617
1717,0.1562096,0.1421229,0.7016675
1719,0.80575144,0.19303931,0.0012092716
1720,0.7363402,0.24580319,0.01785659
1721,0.99796104,0.0019120873,0.00012691927
1722,0.45289302,0.5438757,0.0032312516
1723,0.97960836,0.020088097,0.0003034996
1725,0.9298168,0.069393106,0.0007901297
1726,0.13202412,0.080090426,0.7878855
1727,0.5104128,0.4878668,0.0017203538
1728,0.18215913,0.71795744,0.09988349
1731,0.3626831,0.6354505,0.001866392
1733,0.69789994,0.3004884,0.0016116705
1734,0.5259935,0.47229013,0.0017163311
1736,0.99903333,0.00087931065,8.741138e-05
1737,0.016496694,0.24958634,0.73391694
1738,0.99796104,0.0019120873,0.00012691927
1741,0.80505854,0.19344778,0.0014936647
1744,0.71943486,0.27909565,0.00146952
1747,0.8367407,0.1619832,0.0012761574
1748,0.94458276,0.054580983,0.0008362687
1750,0.7023668,0.29613107,0.0015020758
1753,0.3290201,0.64487255,0.02610737
1755,0.51720893,0.48097527,0.0018157662
1756,0.629387,0.3083059,0.062307116
1757,0.016599188,0.98292506,0.00047575
1758,0.648069,0.29416916,0.05776179
1760,0.99796104,0.0019120873,0.00012691927
1761,0.99882036,0.0010729828,0.00010666409
1763,0.99796104,0.0019120873,0.00012691927
1765,0.99853504,0.0013324826,0.00013246061
1766,0.55609936,0.40786868,0.03603196
1769,0.79659617,0.074045084,0.12935874
1772,0.013860176,0.052468713,0.93367106
1774,0.2593384,0.61650974,0.124151856
1775,0.15907502,0.83956224,0.001362714
1780,0.99796104,0.0019120873,0.00012691927
1781,0.04931046,0.087149866,0.86353964
1783,0.83388144,0.15767539,0.008443139
1784,0.998899,0.0010014175,9.954981e-05
1785,0.79953915,0.19894864,0.0015121968
1786,0.98252654,0.0029395144,0.014533969
1788,0.8361817,0.16248113,0.0013372488
1791,0.50528467,0.48848277,0.006232522
1794,0.99681723,0.00094342243,0.002239354
1796,0.963175,0.024125157,0.012699791
1797,0.9569217,0.042194594,0.000883717
1799,0.39839426,0.59991676,0.0016890181
1800,0.75390816,0.06936953,0.1767223
1801,0.5118156,0.486469,0.0017154239
1804,0.88951105,0.10296531,0.0075236093
1807,0.99853504,0.0013324826,0.00013246061
1808,0.9980552,0.0018178266,0.00012693125
1811,0.94818515,0.051091574,0.0007232523
1812,0.013529357,0.98619753,0.0002731189
1815,0.99889344,0.0009985662,0.000108067004
1818,0.22440435,0.7741677,0.0014279305
1819,0.044872724,0.34791046,0.60721684
1820,0.9988248,0.0010651214,0.000110090026
1821,0.90854263,0.09020302,0.0012543484
1823,0.9989152,0.0009773385,0.00010744435
1825,0.62055224,0.32940328,0.05004448
1826,0.50397134,0.47231868,0.023709971
1827,0.99903333,0.00087931065,8.741138e-05
1830,0.99903333,0.00087931065,8.741138e-05
1831,0.9980552,0.0018178266,0.00012693125
1833,0.68216,0.3162414,0.001598523
1836,0.99796104,0.0019120873,0.00012691927
1837,0.99010944,0.0092112655,0.0006793474
1838,0.70710266,0.2913403,0.0015570039
1840,0.87347776,0.11767819,0.008844055
1841,0.38846636,0.5334053,0.07812837
1843,0.79890513,0.19963798,0.0014568928
1844,0.9980552,0.0018178266,0.00012693125
1845,0.9989208,0.0009816273,9.758253e-05
1846,0.5879722,0.41041404,0.00161369
1848,0.66830766,0.32993186,0.0017604782
1850,0.10915426,0.8683466,0.022499198
1851,0.4929839,0.21849798,0.28851807
1853,0.8007016,0.19779494,0.0015034281
1857,0.8373558,0.16137727,0.0012669144
1859,0.618744,0.3177039,0.06355212
1860,0.017333489,0.47079548,0.51187104
1862,0.9980552,0.0018178266,0.00012693125
1863,0.9501662,0.048871037,0.00096275134
1866,0.10059515,0.86754125,0.031863526
1868,0.66800666,0.3106543,0.021339038
1869,0.9980552,0.0018178266,0.00012693125
1870,0.99204975,0.002214282,0.005735928
1871,0.046401985,0.19356652,0.76003146
1875,0.60544294,0.3929206,0.0016364662
1879,0.007808849,0.07421178,0.9179793
1880,0.08028289,0.5364982,0.3832189
1881,0.6829698,0.27568075,0.041349456
1883,0.9917687,0.007607759,0.000623504
1884,0.26602152,0.55606616,0.17791235
1885,0.99903333,0.00087931065,8.741138e-05
1886,0.3119578,0.68643165,0.0016105251
1888,0.9726437,0.024903154,0.0024531658
1889,0.99319816,0.0063346997,0.00046719547
1890,0.31720206,0.6811606,0.0016372934
1891,0.9557343,0.04335613,0.00090958975
1893,0.05066064,0.19311747,0.75622183
1894,0.8393933,0.12690759,0.03369914
1895,0.9951833,0.0045509394,0.00026577702
1896,0.66381913,0.3346625,0.0015183837
1897,0.95977753,0.026948523,0.013274012
1898,0.9980552,0.0018178266,0.00012693125
1900,0.034238342,0.9623085,0.0034530922
1901,0.9512948,0.032814223,0.015891008
1903,0.2225257,0.14601485,0.6314595
1905,0.4924999,0.49694526,0.01055488
1906,0.9980552,0.0018178266,0.00012693125
1911,0.8789532,0.11007409,0.010972742
1912,0.22197211,0.06985497,0.70817286
1913,0.03213466,0.9057733,0.062092066
1917,0.9980552,0.0018178266,0.00012693125
1918,0.94736445,0.006187736,0.046447836
1919,0.09160822,0.15227175,0.75612
1920,0.99853504,0.0013324826,0.00013246061
