id,predict_0,predict_1,predict_2
1096,0.9988826,0.0010130936,0.000104281826
1099,0.90920043,0.089329675,0.0014698919
1100,0.9989235,0.0009806788,9.5848365e-05
1106,0.03281748,0.51637554,0.450807
1109,0.3514287,0.64696527,0.0016060212
1113,0.9985629,0.0013092087,0.00012795781
1114,0.5885252,0.4098128,0.0016620642
1119,0.9720071,0.027287787,0.00070505426
1121,0.9707173,0.028188467,0.0010941988
1122,0.8349559,0.14688317,0.018160963
1123,0.25315195,0.74037385,0.0064741992
1124,0.776979,0.22165397,0.0013670435
1125,0.1701125,0.28227928,0.5476082
1127,0.011658223,0.9874259,0.0009158444
1128,0.93007964,0.0692592,0.0006611017
1129,0.9985306,0.0013385506,0.00013082559
1130,0.3858656,0.61238474,0.0017496059
1133,0.8504654,0.054051522,0.095483065
1135,0.29890206,0.3440007,0.3570973
1138,0.04579519,0.17942606,0.7747788
1139,0.9322251,0.03980081,0.027974116
1140,0.011373209,0.19853993,0.79008687
1141,0.9985306,0.0013385506,0.00013082559
1145,0.5730812,0.42508084,0.001838017
1146,0.817971,0.14776653,0.03426253
1147,0.9023501,0.096160024,0.0014897832
1149,0.65366495,0.34478897,0.0015460713
1150,0.8322427,0.14811334,0.019643972
1151,0.9989569,0.0009471893,9.5851574e-05
1153,0.04620379,0.19979857,0.7539976
1155,0.9988432,0.0010538226,0.000102997205
1156,0.35663524,0.6417349,0.0016298147
1157,0.9989569,0.0009471893,9.5851574e-05
1158,0.39825222,0.5998448,0.0019030084
1160,0.9989235,0.0009806788,9.5848365e-05
1161,0.7613738,0.23694927,0.0016769116
1163,0.9685014,0.0225774,0.008921214
1167,0.9986131,0.0012633401,0.00012347476
1168,0.9984211,0.001438344,0.00014057908
1169,0.25052044,0.43899527,0.3104843
1170,0.011630488,0.13704273,0.85132676
1173,0.8940711,0.06986296,0.036065873
1174,0.00973198,0.9847388,0.0055292174
1175,0.6995215,0.29908395,0.0013945617
1176,0.48782876,0.5105089,0.0016623422
1178,0.96580017,0.0062560216,0.027943835
1179,0.9986131,0.0012633401,0.00012347476
1180,0.9986131,0.0012633401,0.00012347476
1181,0.9638224,0.035397742,0.00077990466
1182,0.7960264,0.20251657,0.0014570634
1183,0.9986131,0.0012633401,0.00012347476
1185,0.80397356,0.19456935,0.001457099
1186,0.69610494,0.2943862,0.009508866
1187,0.9989235,0.0009806788,9.5848365e-05
1188,0.9989235,0.0009806788,9.5848365e-05
1189,0.793382,0.16888791,0.037730113
1190,0.91509587,0.06156505,0.023339039
1191,0.033582214,0.21531114,0.7511067
1192,0.055653203,0.940341,0.0040058168
1195,0.20807649,0.26651764,0.5254059
1198,0.9989235,0.0009806788,9.5848365e-05
1199,0.7996289,0.19908433,0.0012867026
1200,0.8088455,0.15975146,0.03140299
1201,0.1476999,0.3285215,0.5237786
1202,0.9985306,0.0013385506,0.00013082559
1204,0.6812783,0.3087489,0.009972788
1206,0.6031561,0.29429695,0.102546945
1208,0.9986131,0.0012633401,0.00012347476
1209,0.96045077,0.01653246,0.02301677
1212,0.9986131,0.0012633401,0.00012347476
1219,0.9985306,0.0013385506,0.00013082559
1220,0.45307085,0.5452288,0.001700379
1221,0.05696437,0.8907271,0.05230854
1224,0.9182916,0.08053561,0.0011727756
1227,0.9986131,0.0012633401,0.00012347476
1229,0.9986131,0.0012633401,0.00012347476
1230,0.8800746,0.06989136,0.050034028
1231,0.18138334,0.8047391,0.013877487
1232,0.8802454,0.11837802,0.0013766523
1233,0.08789497,0.110783875,0.80132115
1234,0.1584277,0.5016146,0.33995774
1237,0.6222754,0.36617038,0.011554191
1238,0.10331485,0.895421,0.001264113
1240,0.15267397,0.48427916,0.3630469
1243,0.83925533,0.15947714,0.0012674909
1245,0.5175217,0.38368887,0.09878945
1246,0.7795596,0.21890098,0.0015393699
1249,0.9985629,0.0013092087,0.00012795781
1250,0.99887913,0.0010178378,0.00010300091
1252,0.3681024,0.630312,0.00158558
1253,0.07541304,0.27129135,0.65329564
1254,0.96055156,0.038729195,0.00071923627
1256,0.8190421,0.1795216,0.0014362885
1259,0.116894506,0.18030457,0.7028009
1260,0.9629498,0.036365766,0.0006844658
1261,0.9986131,0.0012633401,0.00012347476
1263,0.8064319,0.19222985,0.0013381927
1267,0.3368904,0.61318547,0.049924098
1268,0.9741554,0.025064673,0.00077997294
1270,0.42355934,0.57455635,0.00188431
1272,0.25525466,0.743375,0.0013703245
1273,0.69622666,0.30220133,0.001571985
1275,0.6894921,0.3089781,0.0015297947
1276,0.901509,0.097099766,0.0013912235
1277,0.5121335,0.48621875,0.0016477825
1278,0.62036407,0.10951685,0.27011904
1279,0.9989235,0.0009806788,9.5848365e-05
1280,0.99885523,0.0010417972,0.00010291656
1281,0.92737657,0.071363,0.0012604059
1285,0.97599536,0.023278713,0.00072590116
1286,0.99898154,0.0009225848,9.585393e-05
1287,0.64358276,0.35487655,0.0015407073
1288,0.80801475,0.18527581,0.0067094592
1289,0.9985306,0.0013385506,0.00013082559
1290,0.8217218,0.17686391,0.0014142893
1291,0.7838459,0.13131328,0.08484088
1292,0.81450474,0.1673427,0.018152526
1293,0.9986131,0.0012633401,0.00012347476
1294,0.38901132,0.46441704,0.14657164
1297,0.94672537,0.052554112,0.0007204611
1298,0.17891486,0.81970495,0.0013802194
1300,0.6472478,0.35121694,0.0015352325
1301,0.9986131,0.0012633401,0.00012347476
1302,0.96900743,0.03019885,0.0007937668
1303,0.39977002,0.59264034,0.007589641
1304,0.7673398,0.15378688,0.078873344
1305,0.020596365,0.19443125,0.78497237
1306,0.9042183,0.09436471,0.0014169181
1307,0.13640189,0.20445426,0.65914387
1311,0.8601019,0.13868733,0.0012107462
1313,0.22320499,0.09095345,0.68584156
1315,0.43098134,0.5674015,0.001617148
1316,0.9989235,0.0009806788,9.5848365e-05
1317,0.25801313,0.1162736,0.6257133
1319,0.5388785,0.45939675,0.0017247909
1322,0.41475067,0.48980802,0.09544127
1323,0.99876297,0.00113027,0.00010673356
1325,0.92440504,0.07455234,0.0010425684
1326,0.04199337,0.21571796,0.74228865
1327,0.6166977,0.381725,0.0015772538
1328,0.9989569,0.0009471893,9.5851574e-05
1329,0.14212774,0.85641867,0.0014535905
1330,0.47554252,0.42505836,0.09939916
1331,0.011596773,0.14331083,0.8450924
1332,0.7192278,0.18710469,0.09366754
1333,0.9986131,0.0012633401,0.00012347476
1334,0.34666985,0.5549718,0.09835836
1335,0.25743353,0.72997504,0.012591421
1336,0.96494085,0.03422315,0.0008359655
1338,0.17642717,0.4113937,0.41217917
1339,0.011584799,0.14043275,0.84798247
1340,0.9986131,0.0012633401,0.00012347476
1344,0.103075586,0.88493794,0.011986473
1345,0.34645456,0.028207717,0.62533766
1346,0.4805938,0.5178258,0.0015803957
1347,0.9988432,0.0010538226,0.000102997205
1348,0.77619135,0.22243413,0.0013745138
1350,0.9989569,0.0009471893,9.5851574e-05
1353,0.9985306,0.0013385506,0.00013082559
1354,0.9673793,0.031672705,0.0009480384
1356,0.9989235,0.0009806788,9.5848365e-05
1358,0.6882628,0.31041586,0.0013213272
1359,0.9887505,0.010900305,0.0003491309
1360,0.9986131,0.0012633401,0.00012347476
1361,0.9400446,0.059039693,0.0009157074
1362,0.3890656,0.60910386,0.0018305869
1363,0.8074731,0.19113033,0.0013966
1364,0.9985306,0.0013385506,0.00013082559
1365,0.9989235,0.0009806788,9.5848365e-05
1366,0.29405785,0.7023333,0.0036088496
1368,0.016780488,0.05505875,0.9281607
1369,0.65061766,0.3478317,0.0015506448
1370,0.520496,0.47774887,0.0017551234
1371,0.33699742,0.64800715,0.014995473
1372,0.11492623,0.53067297,0.35440078
1374,0.9986131,0.0012633401,0.00012347476
1375,0.007022314,0.9926282,0.00034946756
1376,0.6841784,0.3142629,0.0015587456
1377,0.9759405,0.023349797,0.0007097186
1384,0.998949,0.00095520524,9.58508e-05
1386,0.93740463,0.06152016,0.0010752281
1388,0.9904507,0.0091159,0.00043346855
1390,0.85242563,0.14623207,0.0013422928
1391,0.99849045,0.0014001037,0.00010942045
1392,0.9986131,0.0012633401,0.00012347476
1393,0.38682014,0.6112854,0.0018944937
1394,0.54452324,0.45373386,0.0017428582
1396,0.49712723,0.50127834,0.0015944133
1403,0.9986131,0.0012633401,0.00012347476
1404,0.6398536,0.35331747,0.0068289363
1407,0.91653776,0.08276782,0.0006944112
1408,0.9986131,0.0012633401,0.00012347476
1410,0.9988432,0.0010538226,0.000102997205
1411,0.6182997,0.3800857,0.0016145625
1413,0.40012598,0.5982079,0.0016661085
1414,0.9205468,0.07831276,0.0011404061
1417,0.16914602,0.050406948,0.780447
1419,0.9986131,0.0012633401,0.00012347476
1420,0.8799352,0.113694325,0.00637051
1422,0.98486334,0.014569786,0.00056690426
1426,0.998569,0.0013074954,0.0001234693
1427,0.99867815,0.001218885,0.00010289832
1429,0.9988207,0.0010678968,0.00011134407
1431,0.9989235,0.0009806788,9.5848365e-05
1432,0.830131,0.1685378,0.0013311914
1435,0.9989235,0.0009806788,9.5848365e-05
1437,0.013579183,0.055971604,0.9304492
1439,0.998949,0.00095520524,9.58508e-05
1440,0.9986594,0.0012364115,0.00010425852
1442,0.9985306,0.0013385506,0.00013082559
1443,0.9985306,0.0013385506,0.00013082559
1445,0.98416924,0.015438522,0.00039218337
1448,0.37126943,0.6270088,0.0017217617
1450,0.7477062,0.25086278,0.0014310206
1452,0.32267234,0.6613966,0.015931057
1453,0.250194,0.22403893,0.5257671
1454,0.9985306,0.0013385506,0.00013082559
1458,0.9935616,0.0061353687,0.00030301957
1459,0.81749475,0.18109135,0.0014139335
1460,0.9986131,0.0012633401,0.00012347476
1461,0.5169659,0.48137942,0.0016546553
1462,0.8034836,0.19522348,0.0012929052
1464,0.059781224,0.9395818,0.00063693407
1465,0.055560615,0.905491,0.03894843
1466,0.3093757,0.68914634,0.0014779934
1467,0.9918094,0.00669479,0.0014957369
1468,0.9985306,0.0013385506,0.00013082559
1469,0.9986131,0.0012633401,0.00012347476
1471,0.99258983,0.0069797095,0.00043044172
1474,0.026637968,0.24146514,0.7318969
1475,0.82219595,0.17644998,0.001354062
1477,0.8740888,0.06647956,0.059431616
1480,0.8942184,0.07814406,0.0276376
1481,0.6413064,0.35692638,0.0017671939
1483,0.27575758,0.34225234,0.3819901
1484,0.9986131,0.0012633401,0.00012347476
1486,0.69610494,0.2943862,0.009508866
1487,0.9427072,0.056010853,0.0012819414
1489,0.9985306,0.0013385506,0.00013082559
1491,0.5060783,0.49228886,0.0016328237
1493,0.08955185,0.9012636,0.009184615
1494,0.97411895,0.005897071,0.019984
1496,0.013588436,0.055328354,0.9310832
1497,0.94428736,0.019077824,0.036634795
1498,0.022318853,0.15546133,0.8222198
1502,0.17762215,0.16221242,0.6601654
1505,0.77074504,0.19876045,0.030494489
1506,0.9986131,0.0012633401,0.00012347476
1507,0.8633308,0.069540955,0.06712824
1508,0.03632682,0.17589846,0.78777474
1510,0.69610494,0.2943862,0.009508866
1511,0.24442779,0.14903514,0.6065371
1512,0.9935681,0.006106199,0.00032564855
1514,0.79645264,0.20209001,0.0014573869
1515,0.34124842,0.6571705,0.0015810943
1516,0.3560326,0.6422922,0.0016751637
1518,0.9986131,0.0012633401,0.00012347476
1519,0.99842876,0.0014356219,0.00013556852
1520,0.908091,0.06866986,0.023239082
1521,0.4904541,0.5078921,0.0016538212
1522,0.17891486,0.81970495,0.0013802194
1524,0.24807505,0.75048524,0.0014397152
1525,0.32359186,0.6747669,0.001641262
1526,0.060477052,0.6865152,0.25300768
1531,0.52358294,0.47497383,0.001443217
1532,0.9988726,0.0010281156,9.932831e-05
1535,0.42147443,0.5768625,0.0016630845
1536,0.6199119,0.040663116,0.33942497
1539,0.94312304,0.056107834,0.0007691554
1541,0.5145875,0.48376545,0.0016470427
1545,0.065832905,0.523098,0.41106912
1549,0.9986131,0.0012633401,0.00012347476
1550,0.99883705,0.0010587046,0.00010427707
1551,0.048607603,0.9429188,0.00847364
1552,0.9985306,0.0013385506,0.00013082559
1554,0.9683516,0.030903626,0.00074479723
1558,0.66504514,0.33355364,0.0014012344
1559,0.9986131,0.0012633401,0.00012347476
1560,0.8477327,0.15088938,0.0013778543
1561,0.9989235,0.0009806788,9.5848365e-05
1562,0.97254986,0.02670212,0.00074802624
1563,0.053700235,0.9315315,0.014768289
1564,0.98562163,0.013839904,0.00053850457
1567,0.9988432,0.0010538226,0.000102997205
1569,0.18684876,0.7642044,0.048946895
1571,0.16606791,0.13952415,0.69440794
1573,0.025421971,0.15075032,0.8238277
1575,0.012086688,0.987525,0.00038836405
1580,0.9986131,0.0012633401,0.00012347476
1581,0.9989937,0.000906937,9.934035e-05
1584,0.94228685,0.05703794,0.00067524036
1585,0.9985171,0.001354965,0.00012795195
1588,0.7785609,0.22004206,0.001397084
1589,0.1303551,0.8292227,0.04042222
1590,0.07252993,0.2745606,0.65290946
1591,0.528076,0.47003317,0.001890808
1592,0.9984211,0.001438344,0.00014057908
1593,0.67625076,0.30546477,0.018284498
1594,0.9263351,0.07230302,0.0013619262
1596,0.012702747,0.052359052,0.93493825
1597,0.9988488,0.0010518259,9.9325945e-05
1598,0.94725823,0.015292106,0.03744964
1599,0.9204384,0.07815936,0.0014021677
1600,0.06344394,0.46004468,0.47651142
1601,0.3914215,0.60685104,0.0017274548
1602,0.99898034,0.0009203481,9.9318284e-05
1604,0.006074409,0.99361235,0.0003132504
1605,0.85310614,0.13710278,0.009791049
1606,0.9986131,0.0012633401,0.00012347476
1607,0.17728153,0.37138247,0.45133603
1608,0.5901598,0.39016283,0.019677423
1609,0.6866567,0.3117995,0.001543764
1610,0.8039924,0.19449672,0.0015109328
1611,0.9442294,0.05505865,0.00071185455
1612,0.8732395,0.104887545,0.021872906
1613,0.998879,0.0010128118,0.000108146385
1615,0.11457818,0.85515344,0.030268382
1622,0.69610494,0.2943862,0.009508866
1623,0.36916623,0.6292357,0.0015980705
1627,0.788863,0.20977502,0.0013620271
1629,0.9502079,0.048615016,0.0011771512
1630,0.027846012,0.9041609,0.06799303
1631,0.44469246,0.5535354,0.0017721022
1633,0.3997113,0.5982917,0.0019969842
1634,0.9988488,0.0010518259,9.9325945e-05
1635,0.51702774,0.45659903,0.026373254
1637,0.9566605,0.010793708,0.032545708
1640,0.9986131,0.0012633401,0.00012347476
1641,0.6222754,0.36617038,0.011554191
1642,0.9988726,0.0010281156,9.932831e-05
1643,0.00889571,0.9186453,0.072458945
1647,0.70745534,0.2910664,0.0014782305
1648,0.957766,0.0415532,0.0006807812
1649,0.84135354,0.15726858,0.0013778195
1650,0.48692602,0.51143205,0.0016419251
1651,0.69610494,0.2943862,0.009508866
1652,0.07163066,0.26689374,0.6614756
1654,0.9985306,0.0013385506,0.00013082559
1655,0.8198501,0.17879325,0.0013566453
1660,0.9872715,0.012333504,0.0003950355
1661,0.9985763,0.0012928557,0.00013083157
1662,0.006854311,0.9928046,0.00034110688
1663,0.8392587,0.15939516,0.0013461795
1667,0.053787284,0.69194907,0.2542636
1668,0.8096739,0.18892807,0.0013980527
1669,0.4646877,0.5335687,0.0017436227
1673,0.41081646,0.58736676,0.0018167597
1676,0.34234664,0.62311655,0.0345368
1677,0.50775564,0.49061915,0.0016251759
1679,0.6396661,0.3500336,0.010300292
1682,0.4809215,0.51745903,0.0016194207
1683,0.92462313,0.024678687,0.050698224
1685,0.04432182,0.9542708,0.0014074454
1686,0.99887913,0.0010178378,0.00010300091
1687,0.9985629,0.0013092087,0.00012795781
1688,0.33045876,0.6678352,0.0017061208
1689,0.29175013,0.68967587,0.018574052
1690,0.96966255,0.02960162,0.0007357843
1693,0.9988432,0.0010538226,0.000102997205
1696,0.9237733,0.07537404,0.00085261156
1698,0.9989235,0.0009806788,9.5848365e-05
1700,0.44266632,0.5553644,0.001969312
1701,0.9989569,0.0009471893,9.5851574e-05
1703,0.2464393,0.21855895,0.53500175
1705,0.9985629,0.0013092087,0.00012795781
1706,0.42209992,0.57616955,0.0017305308
1708,0.1286475,0.8701073,0.0012451421
1710,0.88339114,0.045744907,0.07086401
1711,0.38855433,0.60950446,0.0019412432
1713,0.21032932,0.4132289,0.3764418
1715,0.3890656,0.60910386,0.0018305869
1717,0.18038012,0.1532028,0.66641706
1719,0.90231335,0.09694362,0.0007429861
1720,0.5798261,0.40022972,0.019944178
1721,0.9986131,0.0012633401,0.00012347476
1722,0.49040395,0.50784016,0.0017559207
1723,0.99264,0.007127051,0.00023295904
1725,0.9598627,0.039418437,0.00071878976
1726,0.1364527,0.052390415,0.81115687
1727,0.6092081,0.38913888,0.0016530195
1728,0.12653486,0.66470844,0.20875672
1731,0.34823447,0.65000707,0.0017585179
1733,0.60013247,0.39820915,0.0016584122
1734,0.51343995,0.48491666,0.0016433698
1736,0.9985083,0.0013835765,0.00010812893
1737,0.021880124,0.17987636,0.7982435
1738,0.9985306,0.0013385506,0.00013082559
1741,0.7846607,0.21386445,0.0014749194
1744,0.64328104,0.35521007,0.0015088931
1747,0.839024,0.15967716,0.0012988583
1748,0.9650081,0.034225535,0.00076640816
1750,0.67010784,0.3284002,0.0014919628
1753,0.35263634,0.6321374,0.015226289
1755,0.47843605,0.5198524,0.0017115549
1756,0.5864106,0.29344282,0.120146625
1757,0.011676028,0.98785,0.00047398484
1758,0.5999392,0.27966988,0.12039088
1760,0.9986131,0.0012633401,0.00012347476
1761,0.9989235,0.0009806788,9.5848365e-05
1763,0.9984773,0.0013871455,0.00013557512
1765,0.9989214,0.0009792505,9.9333156e-05
1766,0.50934905,0.46968836,0.02096257
1769,0.691346,0.04534883,0.2633052
1772,0.0134250475,0.06358394,0.92299104
1774,0.20058851,0.7312749,0.068136595
1775,0.17891486,0.81970495,0.0013802194
1780,0.9986131,0.0012633401,0.00012347476
1781,0.077652544,0.05490706,0.86744034
1783,0.84918624,0.14213029,0.008683479
1784,0.9985306,0.0013385506,0.00013082559
1785,0.7715235,0.22701147,0.0014650865
1786,0.954467,0.010768959,0.034764018
1788,0.7686084,0.22999598,0.0013955937
1791,0.59839976,0.39486396,0.0067362394
1794,0.9984425,0.00130871,0.00024882852
1796,0.947267,0.015521886,0.037211087
1797,0.9235833,0.07520809,0.0012085823
1799,0.3184365,0.68001515,0.0015482977
1800,0.75612,0.03498891,0.20889105
1801,0.47433066,0.5240699,0.0015994527
1804,0.95358044,0.028557338,0.017862227
1807,0.9989832,0.0009174859,9.933931e-05
1808,0.9986131,0.0012633401,0.00012347476
1811,0.9663758,0.03242779,0.0011963777
1812,0.010781365,0.98887223,0.0003464222
1815,0.9989165,0.0009706898,0.00011282886
1818,0.20674221,0.7915788,0.0016789652
1819,0.05746454,0.3821551,0.5603804
1820,0.9988776,0.001021816,0.00010064372
1821,0.8813932,0.11722166,0.0013851583
1823,0.9989519,0.0009437983,0.000104289065
1825,0.6578504,0.32098386,0.021165783
1826,0.49803147,0.49141786,0.010550643
1827,0.9989235,0.0009806788,9.5848365e-05
1830,0.9989569,0.0009471893,9.5851574e-05
1831,0.9986131,0.0012633401,0.00012347476
1833,0.6710647,0.3273613,0.0015740631
1836,0.9986131,0.0012633401,0.00012347476
1837,0.97387433,0.024959752,0.00116587
1838,0.81666,0.18194593,0.0013940786
1840,0.8177541,0.1750914,0.007154541
1841,0.33865693,0.5668691,0.09447401
1843,0.7996289,0.19908433,0.0012867026
1844,0.9986131,0.0012633401,0.00012347476
1845,0.99887913,0.0010178378,0.00010300091
1846,0.4698741,0.52848524,0.0016406492
1848,0.7417969,0.25650805,0.001695051
1850,0.15345247,0.76538897,0.08115859
1851,0.5808902,0.194289,0.22482085
1853,0.7857148,0.21289729,0.0013878592
1857,0.8182804,0.18040273,0.0013168576
1859,0.6120234,0.34364432,0.04433228
1860,0.034314655,0.37478957,0.59089583
1862,0.9986131,0.0012633401,0.00012347476
1863,0.9530523,0.046193346,0.0007543748
1866,0.15637568,0.77426344,0.06936088
1868,0.54148555,0.4316939,0.026820512
1869,0.9986131,0.0012633401,0.00012347476
1870,0.9753132,0.005549723,0.019137118
1871,0.047347452,0.25692305,0.69572955
1875,0.64958644,0.34897164,0.0014419203
1879,0.012635069,0.14958145,0.8377835
1880,0.06728956,0.57101375,0.36169663
1881,0.7680128,0.20947616,0.022511028
1883,0.9326263,0.06645969,0.0009139803
1884,0.2640346,0.4635769,0.27238855
1885,0.9985629,0.0013092087,0.00012795781
1886,0.34124842,0.6571705,0.0015810943
1888,0.9633261,0.02042097,0.016252942
1889,0.9864842,0.013096327,0.00041946827
1890,0.34961355,0.6486866,0.001699886
1891,0.97515976,0.024107967,0.0007322903
1893,0.064785644,0.16777946,0.7674349
1894,0.846476,0.13236694,0.021157026
1895,0.99607027,0.0037130588,0.00021667943
1896,0.807947,0.19067027,0.0013827365
1897,0.98275614,0.009152313,0.0080915205
1898,0.9986131,0.0012633401,0.00012347476
1900,0.032192357,0.9619588,0.0058488618
1901,0.8895465,0.043330166,0.0671233
1903,0.22083281,0.14564142,0.6335258
1905,0.49749726,0.48329931,0.01920336
1906,0.9986131,0.0012633401,0.00012347476
1911,0.83600783,0.15286307,0.011129085
1912,0.22320499,0.09095345,0.68584156
1913,0.056773495,0.892426,0.050800487
1917,0.9986131,0.0012633401,0.00012347476
1918,0.954467,0.010768959,0.034764018
1919,0.056271613,0.18984358,0.7538848
1920,0.9988199,0.0010770612,0.0001029948
1922,0.80762297,0.18518597,0.007191074
