id,predict_0,predict_1,predict_2
1122,0.9438102,0.055441335,0.000748431
1123,0.9756859,0.02365978,0.00065432553
1124,0.7355901,0.26241204,0.0019978855
1125,0.21942142,0.3787481,0.4018305
1127,0.175739,0.8141452,0.010115786
1128,0.6958196,0.30252954,0.0016508143
1129,0.98671573,0.01282747,0.00045681518
1130,0.44400704,0.5336265,0.022366485
1133,0.3091087,0.67787296,0.013018353
1135,0.32708147,0.50512934,0.16778924
1138,0.07057665,0.22603047,0.70339286
1139,0.9029228,0.095567636,0.0015094996
1140,0.011377352,0.09032179,0.8983008
1141,0.99875224,0.0010885964,0.0001591686
1145,0.6849948,0.31339762,0.0016076022
1146,0.527388,0.29937118,0.17324084
1147,0.72025615,0.27796057,0.0017833208
1149,0.63238513,0.3660168,0.0015980449
1150,0.96101,0.0374507,0.0015393677
1151,0.9259996,0.073196486,0.00080396584
1153,0.067044385,0.30101737,0.6319382
1155,0.8465685,0.152386,0.0010454408
1156,0.16514407,0.8334401,0.0014157789
1157,0.98709714,0.01245418,0.00044866203
1158,0.5660087,0.4320762,0.0019151223
1160,0.9977215,0.0021016705,0.00017679932
1161,0.5211568,0.30575204,0.17309116
1163,0.91078377,0.060422413,0.028793842
1167,0.9961086,0.0036148604,0.00027657728
1168,0.96384335,0.035150755,0.0010058795
1169,0.21156432,0.61000305,0.1784326
1170,0.010698085,0.18652117,0.8027808
1173,0.9000039,0.072739445,0.027256599
1174,0.45094815,0.15542106,0.3936307
1175,0.6032443,0.39503792,0.0017177825
1176,0.48477346,0.51349664,0.0017299474
1178,0.96133,0.007821955,0.030848017
1179,0.9978764,0.0019632417,0.00016038654
1180,0.9981,0.0017079294,0.0001920621
1181,0.87800425,0.12094634,0.0010494438
1182,0.6075345,0.3904099,0.002055627
1183,0.9985145,0.0013263479,0.00015913071
1185,0.9382187,0.061105665,0.00067560823
1186,0.61093456,0.38702136,0.002044063
1187,0.99212307,0.0074552316,0.00042172082
1188,0.99792814,0.0019045427,0.00016731734
1189,0.7510817,0.2442582,0.004660111
1190,0.6123281,0.10428111,0.28339076
1191,0.023613295,0.1312462,0.8451405
1192,0.15143542,0.837772,0.010792584
1195,0.52799803,0.25335017,0.21865183
1198,0.9981667,0.0016672354,0.0001660936
1199,0.9243004,0.074771054,0.00092860707
1200,0.5341177,0.23740385,0.22847848
1201,0.30730012,0.22139502,0.4713049
1202,0.99792814,0.0019045427,0.00016731734
1204,0.5885016,0.4098724,0.0016260272
1206,0.67387,0.27604836,0.05008166
1208,0.9965718,0.0031845905,0.00024365683
1209,0.9632072,0.014620592,0.022172173
1212,0.9986412,0.0011893094,0.00016948492
1219,0.9980574,0.0017791117,0.00016342144
1220,0.45067784,0.5477808,0.0015413368
1221,0.16090766,0.76773226,0.07136013
1224,0.9907058,0.008894021,0.00040016335
1227,0.9980065,0.0018344413,0.00015904976
1229,0.99792814,0.0019045427,0.00016731734
1230,0.6539377,0.26200417,0.08405811
1231,0.14241774,0.8557934,0.0017888024
1232,0.6988306,0.2991491,0.002020356
1233,0.0111255525,0.15401661,0.8348578
1234,0.19641405,0.539202,0.26438394
1237,0.55030495,0.3485986,0.10109639
1238,0.86957145,0.12939024,0.0010383074
1240,0.17588381,0.5529777,0.27113852
1243,0.75002927,0.24805523,0.0019154465
1245,0.53213745,0.3213316,0.14653097
1246,0.5952365,0.32057974,0.08418377
1249,0.9965173,0.0033081982,0.00017445245
1250,0.89334893,0.105433546,0.0012175195
1252,0.43506056,0.5422131,0.022726383
1253,0.046844836,0.2469452,0.70621
1254,0.9930989,0.0065203835,0.00038070584
1256,0.91613454,0.08291474,0.0009507236
1259,0.1434312,0.2896521,0.56691676
1260,0.73213214,0.2667444,0.0011234806
1261,0.9985145,0.0013263479,0.00015913071
1263,0.821182,0.17738302,0.0014350357
1267,0.26711658,0.57947296,0.15341048
1268,0.77560616,0.22302303,0.0013707938
1270,0.43539995,0.56311893,0.0014811022
1272,0.61019015,0.38654977,0.003260072
1273,0.8530376,0.14579985,0.0011625803
1275,0.5488862,0.32855454,0.12255931
1276,0.94378084,0.055411737,0.00080742245
1277,0.15158975,0.8471712,0.0012390919
1278,0.21273659,0.78593236,0.0013311019
1279,0.9102549,0.08891447,0.00083060487
1280,0.6215501,0.20894967,0.16950019
1281,0.7477115,0.2508546,0.0014339263
1285,0.927176,0.072166264,0.0006577465
1286,0.9924837,0.0048299907,0.002686334
1287,0.7257977,0.272231,0.001971289
1288,0.6431009,0.35482678,0.0020723087
1289,0.99665606,0.003158138,0.0001858057
1290,0.988468,0.011043838,0.00048815485
1291,0.5276517,0.29709995,0.17524831
1292,0.57883817,0.4193882,0.0017736136
1293,0.9984107,0.0014201453,0.00016917517
1294,0.3113684,0.49394152,0.1946901
1297,0.7716029,0.22656454,0.001832486
1298,0.18056141,0.8173381,0.0021004663
1300,0.549555,0.44892657,0.001518418
1301,0.9983632,0.0014764527,0.00016039502
1302,0.8778889,0.12106283,0.0010482388
1303,0.46055928,0.5187127,0.020728033
1304,0.5917711,0.26079425,0.14743464
1305,0.3487454,0.28153542,0.36971918
1306,0.78965795,0.20846671,0.0018753649
1307,0.41511402,0.21469104,0.37019497
1311,0.9345969,0.0647095,0.000693607
1313,0.4190365,0.032826267,0.54813725
1315,0.70939016,0.2886614,0.0019484707
1316,0.99617696,0.003615788,0.0002071879
1317,0.42145342,0.0757065,0.5028401
1319,0.124090336,0.8746904,0.001219228
1322,0.5002566,0.42639986,0.07334352
1323,0.72492963,0.2733992,0.0016711602
1325,0.9385689,0.06047761,0.00095347234
1326,0.0653817,0.1960227,0.73859555
1327,0.7585528,0.23998028,0.0014668863
1328,0.9972076,0.0026264975,0.00016593399
1329,0.124090336,0.8746904,0.001219228
1330,0.5185865,0.40604496,0.07536852
1331,0.024806442,0.17269099,0.8025025
1332,0.5511679,0.34541425,0.10341785
1333,0.99794716,0.0018728066,0.00018007659
1334,0.4642391,0.46371076,0.07205014
1335,0.68537045,0.23284069,0.081788875
1336,0.94605625,0.052768037,0.0011757499
1338,0.47993702,0.2861439,0.23391911
1339,0.01687296,0.08221022,0.9009169
1340,0.9985145,0.0013263479,0.00015913071
1344,0.15471652,0.7107028,0.13458075
1345,0.366619,0.21632256,0.41705847
1346,0.18617904,0.8118893,0.0019317153
1347,0.9393924,0.059850123,0.00075750664
1348,0.66665685,0.3315993,0.0017438654
1350,0.99086624,0.008628785,0.00050494215
1353,0.986177,0.013361239,0.0004618093
1354,0.7457034,0.25300437,0.0012921668
1356,0.9836126,0.015933132,0.00045433053
1358,0.8759882,0.12173661,0.002275228
1359,0.9897368,0.009609874,0.0006533396
1360,0.9985145,0.0013263479,0.00015913071
1361,0.9907058,0.008894021,0.00040016335
1362,0.4255039,0.5490495,0.025446605
1363,0.35142395,0.6232288,0.025347257
1364,0.8421368,0.15694186,0.0009213702
1365,0.9102549,0.08891447,0.00083060487
1366,0.4798409,0.49856332,0.021595828
1368,0.017677588,0.024997741,0.9573246
1369,0.7441162,0.25435078,0.0015330209
1370,0.16994926,0.82807374,0.0019770158
1371,0.27634165,0.69993156,0.02372673
1372,0.3420449,0.5746971,0.08325801
1374,0.9961086,0.0036148604,0.00027657728
1375,0.90379095,0.09531857,0.00089042954
1376,0.28988287,0.65520173,0.05491541
1377,0.82197475,0.17680135,0.0012238898
1384,0.9982786,0.0015610551,0.00016038143
1386,0.8828191,0.088077426,0.029103434
1388,0.95251036,0.046841096,0.0006485723
1390,0.80342233,0.15709203,0.039485656
1391,0.90921897,0.08978116,0.0009998643
1392,0.9961086,0.0036148604,0.00027657728
1393,0.5998267,0.35526973,0.044903588
1394,0.499938,0.4975872,0.0024748228
1396,0.71934,0.27900174,0.0016582746
1403,0.9961086,0.0036148604,0.00027657728
1404,0.9591359,0.04032744,0.0005366505
1407,0.9903044,0.009195533,0.00050009525
1408,0.99831843,0.001501488,0.00018014359
1410,0.9504623,0.048515193,0.0010225397
1411,0.7286115,0.2226803,0.048708186
1413,0.6744895,0.32333702,0.0021734543
1414,0.9903538,0.009230831,0.00041531745
1417,0.02060883,0.051541734,0.9278495
1419,0.998324,0.0015156053,0.00016038872
1420,0.3361991,0.58152986,0.082271025
1422,0.9936644,0.0059561916,0.00037945254
1426,0.97692466,0.022501474,0.00057387043
1427,0.7256478,0.27147043,0.0028817626
1429,0.6972275,0.29820132,0.004571217
1431,0.92424333,0.0751035,0.00065312884
1432,0.98659176,0.0128406305,0.0005675759
1435,0.9904862,0.008927251,0.00058651716
1437,0.023689054,0.12845893,0.847852
1439,0.9981667,0.0016672354,0.0001660936
1440,0.56668514,0.15865006,0.27466476
1442,0.77021676,0.22831272,0.0014704736
1443,0.996609,0.0032123546,0.00017867744
1445,0.98911285,0.0104633905,0.00042372406
1448,0.24055853,0.7566185,0.0028229374
1450,0.9724161,0.026852405,0.00073144486
1452,0.28358606,0.5697688,0.14664514
1453,0.3482264,0.42982996,0.22194362
1454,0.99823207,0.0016075738,0.00016037395
1458,0.9744236,0.019701945,0.0058745
1459,0.73853886,0.25992322,0.0015379359
1460,0.9984207,0.0014100823,0.00016917687
1461,0.32722595,0.67034453,0.0024295177
1462,0.6735077,0.32492745,0.0015648481
1464,0.1327268,0.86550367,0.001769555
1465,0.14800933,0.8292138,0.022776809
1466,0.43658325,0.5619704,0.0014463313
1467,0.9712777,0.007269169,0.021453174
1468,0.9985145,0.0013263479,0.00015913071
1469,0.998324,0.0015156053,0.00016038872
1471,0.97135824,0.010736764,0.017904969
1474,0.03970883,0.35742947,0.6028617
1475,0.68560773,0.3105246,0.0038676409
1477,0.7546822,0.0760144,0.16930345
1480,0.61153084,0.18832304,0.2001461
1481,0.36855143,0.49421304,0.13723555
1483,0.40618512,0.40038902,0.19342588
1484,0.9985145,0.0013263479,0.00015913071
1486,0.61093456,0.38702136,0.002044063
1487,0.6616231,0.25333086,0.08504601
1489,0.99815804,0.0016784978,0.00016343792
1491,0.23336165,0.7645257,0.002112648
1493,0.15671043,0.8198612,0.023428384
1494,0.96517664,0.023059938,0.011763423
1496,0.11662696,0.18646069,0.69691235
1497,0.95573825,0.017992584,0.02626925
1498,0.17869872,0.3683844,0.45291686
1502,0.26222548,0.18420719,0.55356735
1505,0.60700643,0.30248317,0.09051038
1506,0.9985145,0.0013263479,0.00015913071
1507,0.78147787,0.11132436,0.10719777
1508,0.05158839,0.21140365,0.7370079
1510,0.61093456,0.38702136,0.002044063
1511,0.46534997,0.1295458,0.40510425
1512,0.9963109,0.003343869,0.00034523464
1514,0.8182882,0.17977041,0.0019413679
1515,0.22128887,0.7760245,0.0026866163
1516,0.6315473,0.36638406,0.0020686504
1518,0.9985145,0.0013263479,0.00015913071
1519,0.8506688,0.14782777,0.0015034581
1520,0.96790177,0.030547863,0.001550407
1521,0.6778747,0.31733936,0.0047858967
1522,0.2966468,0.7007557,0.0025974738
1524,0.43940738,0.5586783,0.0019143282
1525,0.56080216,0.43760094,0.0015969253
1526,0.26833448,0.5417853,0.18988022
1531,0.8107053,0.18756908,0.0017256205
1532,0.8727294,0.12608829,0.0011822704
1535,0.93429625,0.06489411,0.0008096798
1536,0.5969876,0.02736637,0.375646
1539,0.43406358,0.56423646,0.0016999535
1541,0.37778002,0.6058669,0.016353052
1545,0.21016328,0.7879341,0.0019026308
1549,0.9985145,0.0013263479,0.00015913071
1550,0.728892,0.21837814,0.052729774
1551,0.17436312,0.7990352,0.026601637
1552,0.9979327,0.0018908117,0.00017655466
1554,0.8750763,0.123878874,0.0010448804
1558,0.47406384,0.5245862,0.0013499316
1559,0.9981142,0.0017196571,0.00016608485
1560,0.9155742,0.08361648,0.0008093081
1561,0.9972076,0.0026264975,0.00016593399
1562,0.6881312,0.31017622,0.0016925393
1563,0.0499753,0.27737957,0.6726451
1564,0.9902068,0.009375625,0.00041760763
1567,0.9982693,0.0015633103,0.00016737454
1569,0.15638746,0.4702676,0.3733449
1571,0.3169547,0.17054242,0.5125029
1573,0.0119109675,0.052985765,0.93510324
1575,0.8853839,0.11384734,0.00076870277
1580,0.9985832,0.001236042,0.00018072728
1581,0.9672203,0.032209728,0.000569926
1584,0.9849727,0.014555418,0.0004718603
1585,0.99831843,0.001501488,0.00018014359
1588,0.73863626,0.25969785,0.0016658485
1589,0.21786846,0.40187672,0.38025486
1590,0.07004782,0.2697046,0.66024756
1591,0.93130493,0.06771138,0.000983645
1592,0.97412306,0.02531608,0.0005608503
1593,0.49080324,0.5058695,0.0033272274
1594,0.79353535,0.20503114,0.0014335553
1596,0.017180957,0.067521185,0.91529787
1597,0.9918716,0.0076998686,0.0004285328
1598,0.5534301,0.32468614,0.12188373
1599,0.61665946,0.3804016,0.002938913
1600,0.094894804,0.374765,0.5303402
1601,0.31418133,0.68277705,0.0030416541
1602,0.77905625,0.21915486,0.0017889393
1604,0.97772264,0.02146612,0.0008112414
1605,0.8562665,0.14256655,0.0011669808
1606,0.9982786,0.0015610551,0.00016038143
1607,0.13270906,0.28908285,0.5782081
1608,0.53278,0.4632506,0.0039694277
1609,0.5234628,0.2775697,0.19896749
1610,0.820132,0.17804281,0.0018251418
1611,0.6563546,0.3421411,0.0015043081
1612,0.8755312,0.12151128,0.0029574733
1613,0.7864404,0.14121464,0.07234496
1615,0.11159076,0.8864755,0.0019336983
1622,0.65052545,0.34763843,0.0018360605
1623,0.72296906,0.2749408,0.0020901416
1627,0.5519413,0.4465427,0.0015160084
1629,0.9580257,0.041322,0.0006523277
1630,0.12664053,0.8275577,0.045801774
1631,0.45277554,0.52441627,0.022808189
1633,0.5793424,0.41796678,0.002690757
1634,0.6912511,0.30687147,0.0018774593
1635,0.4136339,0.58212554,0.004240564
1637,0.749445,0.24920104,0.0013539044
1640,0.9981667,0.0016672354,0.0001660936
1641,0.49639726,0.5020371,0.0015656509
1642,0.9123719,0.08684879,0.0007793443
1643,0.18843432,0.702689,0.108876646
1647,0.924978,0.07420036,0.0008216719
1648,0.7460706,0.25241953,0.0015097962
1649,0.7490991,0.24938713,0.0015137204
1650,0.18043146,0.81675375,0.0028148242
1651,0.61093456,0.38702136,0.002044063
1652,0.07233037,0.15103906,0.7766306
1654,0.6835477,0.3147349,0.0017174154
1655,0.86231357,0.13665578,0.0010306895
1660,0.99276125,0.0066431994,0.0005956155
1661,0.94889903,0.050417926,0.0006830482
1662,0.6182752,0.3781034,0.0036214008
1663,0.77560616,0.22302303,0.0013707938
1667,0.244421,0.16583732,0.5897417
1668,0.43994415,0.38907892,0.17097692
1669,0.36541286,0.63328314,0.0013040007
1673,0.8677638,0.13091603,0.0013200899
1676,0.13523185,0.8616068,0.003161342
1677,0.46064803,0.53748,0.001871971
1679,0.61093456,0.38702136,0.002044063
1682,0.5468409,0.4508017,0.0023574203
1683,0.5014325,0.032370992,0.4661965
1685,0.3278959,0.658501,0.013603047
1686,0.8118899,0.18609431,0.002015821
1687,0.9979546,0.001876287,0.00016909788
1688,0.43213508,0.27400357,0.2938614
1689,0.2878686,0.63511306,0.07701839
1690,0.9418917,0.057450887,0.00065739773
1693,0.9932388,0.006350762,0.00041036325
1696,0.9903538,0.009230831,0.00041531745
1698,0.9970323,0.0027971915,0.00017045607
1700,0.47323233,0.5252591,0.0015085982
1701,0.99739826,0.0024358383,0.00016596571
1703,0.23640858,0.31289855,0.4506929
1705,0.9985145,0.0013263479,0.00015913071
1706,0.67339003,0.32088047,0.0057295323
1708,0.3948607,0.60286134,0.0022779114
1710,0.9748018,0.014439627,0.010758594
1711,0.5549686,0.261591,0.18344043
1713,0.4975913,0.39069363,0.11171503
1715,0.31675825,0.6724293,0.010812484
1717,0.33864427,0.2407307,0.42062503
1719,0.98982096,0.009679126,0.0004998511
1720,0.6744895,0.32333702,0.0021734543
1721,0.98864913,0.010887936,0.00046296697
1722,0.58264387,0.22847058,0.18888552
1723,0.98757976,0.011748239,0.00067204295
1725,0.586512,0.41150343,0.0019844964
1726,0.3820766,0.08168948,0.53623396
1727,0.7615696,0.2160111,0.022419302
1728,0.04239351,0.14810658,0.8094999
1731,0.4107491,0.58754694,0.0017039272
1733,0.76087976,0.23711866,0.0020015878
1734,0.47585794,0.5226412,0.0015008689
1736,0.9800757,0.01934678,0.00057750096
1737,0.17418401,0.29760495,0.52821106
1738,0.9984238,0.0014126655,0.00016348143
1741,0.80826956,0.19029474,0.001435651
1744,0.8176091,0.1811093,0.0012816571
1747,0.48477346,0.51349664,0.0017299474
1748,0.69576305,0.30278227,0.0014547036
1750,0.6744895,0.32333702,0.0021734543
1753,0.28279233,0.52535844,0.19184923
1755,0.84261304,0.15519841,0.002188542
1756,0.7789987,0.16630837,0.054692958
1757,0.9030311,0.09607143,0.0008974625
1758,0.91673386,0.038081586,0.045184582
1760,0.8002094,0.19843404,0.0013565599
1761,0.9983485,0.0014911928,0.00016039266
1763,0.96888095,0.03032051,0.0007984963
1765,0.96885365,0.03052977,0.00061659625
1766,0.39335623,0.5790567,0.027587073
1769,0.4892114,0.026942583,0.483846
1772,0.058359522,0.09124777,0.8503927
1774,0.30212188,0.56384313,0.13403504
1775,0.15871622,0.8353936,0.0058902297
1780,0.99875224,0.0010885964,0.0001591686
1781,0.13623947,0.112879485,0.750881
1783,0.6812857,0.3169322,0.0017821321
1784,0.9907053,0.008807524,0.00048717548
1785,0.5660087,0.4320762,0.0019151223
1786,0.9481086,0.05124581,0.0006455751
1788,0.90593517,0.09313443,0.0009303726
1791,0.21130791,0.5800891,0.20860296
1794,0.9710198,0.0064828,0.02249737
1796,0.63552237,0.07231181,0.2921658
1797,0.9366737,0.06241958,0.0009067706
1799,0.56747186,0.43109414,0.0014340082
1800,0.68974614,0.21234925,0.09790459
1801,0.46606413,0.5314625,0.0024733269
1804,0.8492828,0.0727886,0.07792858
1807,0.88348156,0.115245245,0.0012732293
1808,0.9972076,0.0026264975,0.00016593399
1811,0.9382187,0.061105665,0.00067560823
1812,0.702104,0.2962303,0.0016657237
1815,0.5254624,0.21991982,0.25461778
1818,0.23832986,0.76016146,0.0015087461
1819,0.039411105,0.33646062,0.6241283
1820,0.69476104,0.1590736,0.14616537
1821,0.809423,0.18892966,0.0016473213
1823,0.69794214,0.18423393,0.117823936
1825,0.73893684,0.25836346,0.002699756
1826,0.39013278,0.50984603,0.10002119
1827,0.9981865,0.0016544247,0.00015907845
1830,0.9985145,0.0013263479,0.00015913071
1831,0.9987974,0.0010488715,0.00015375133
1833,0.9204215,0.0786764,0.0009021252
1836,0.9985145,0.0013263479,0.00015913071
1837,0.95330346,0.046047453,0.00064911233
1838,0.8786336,0.119938575,0.0014277505
1840,0.66759884,0.3304711,0.0019300634
1841,0.67042273,0.2792461,0.050331157
1843,0.96026224,0.038997423,0.00074034015
1844,0.99786013,0.0019737997,0.00016604258
1845,0.9969042,0.002902864,0.00019291884
1846,0.7972942,0.2005314,0.0021744198
1848,0.6014822,0.311177,0.087340795
1850,0.19626528,0.7938455,0.009889247
1851,0.9521759,0.047012296,0.0008117829
1853,0.88169163,0.11739181,0.00091653835
1857,0.92155975,0.07757055,0.0008697009
1859,0.47782588,0.3409326,0.18124157
1860,0.041425392,0.32965198,0.62892264
1862,0.998324,0.0015156053,0.00016038872
1863,0.75783235,0.18904091,0.053126704
1866,0.08780072,0.90275013,0.009449153
1868,0.73975956,0.113761,0.1464794
1869,0.99831843,0.001501488,0.00018014359
1870,0.9784693,0.005408118,0.01612254
1871,0.07091159,0.16769171,0.7613967
1875,0.8452693,0.15329775,0.0014329479
1879,0.012160083,0.11569438,0.87214553
1880,0.1055234,0.44536334,0.44911325
1881,0.7154792,0.28123522,0.0032855372
1883,0.9665101,0.032744683,0.00074515713
1884,0.19701949,0.7792103,0.023770215
1885,0.9981748,0.0016480073,0.00017725943
1886,0.25078675,0.73527974,0.013933517
1888,0.97746813,0.010585897,0.01194596
1889,0.9857405,0.013566397,0.0006931179
1890,0.100781515,0.89785075,0.0013676957
1891,0.85722476,0.14164442,0.0011307712
1893,0.06401107,0.20989518,0.72609377
1894,0.84250534,0.11430289,0.043191776
1895,0.98178023,0.01778422,0.0004356114
1896,0.9448754,0.054194316,0.00093022815
1897,0.94615334,0.014364278,0.03948239
1898,0.9982786,0.0015610551,0.00016038143
1900,0.31216943,0.5905359,0.09729462
1901,0.9765213,0.013134021,0.010344667
1903,0.4251745,0.17625086,0.39857465
1905,0.3053331,0.6931735,0.0014933895
1906,0.9981667,0.0016672354,0.0001660936
1911,0.65376437,0.3422655,0.003970185
1912,0.48143044,0.022840884,0.4957287
1913,0.13633622,0.4239234,0.43974042
1917,0.9982786,0.0015610551,0.00016038143
1918,0.77560616,0.22302303,0.0013707938
1919,0.06808544,0.20956692,0.7223476
1920,0.78638583,0.17426816,0.03934598
1922,0.59453976,0.40347102,0.0019892096
1923,0.64051676,0.2595124,0.09997084
1924,0.21113057,0.37933815,0.40953127
1925,0.8629592,0.13597512,0.0010656818
1926,0.98910844,0.0104304515,0.00046104245
1927,0.6943552,0.3020719,0.0035728877
1928,0.7635887,0.23522153,0.0011897141
1929,0.7794121,0.09018425,0.13040371
1930,0.12460827,0.51625586,0.35913587
1931,0.60764116,0.233534,0.15882485
1932,0.07233037,0.15103906,0.7766306
1933,0.7728876,0.22552016,0.0015922954
1934,0.71714664,0.2813269,0.0015264768
1935,0.9890919,0.010329624,0.0005784682
